RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
0.44980739039438716,0.11020396078281944,-0.12437617233792984,0.22970194241125388,-0.15498284535843057,0.23487492450373204,0.27482934417688554,0.0
-1.1119698290634976,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-1.2503248308266555,-1.8621459392338782,-1.8486958147940986,-1.276709276442541,-0.5552881615053373,-1.8397877675395453,-1.5435370378213809,0.0
-1.4122912430648347,-0.594663784868269,-1.8486958147940986,-0.08589471220833429,-0.5552881615053373,1.554533151902116,-0.18700218452845807,0.0
-1.1691587501651863,0.04276898790977535,-0.27256755879830635,0.24201998142063214,-0.2684051219671518,0.5315980774520959,0.05991764270014155,0.0
1.13916074097913,0.1914212638780915,-0.32850735368732265,-1.446825642761713,-0.37087381887604476,0.9130992740999924,0.05991764270014155,0.0
1.1213895985483584,1.119267423481654,-0.17639036758561166,-1.446825642761713,-0.04854312203874187,-1.239143325857008,0.05991764270014155,0.0
-0.18822374122304836,0.35484032222736617,0.1435460031831482,0.27387697885867945,-0.3501286399048123,0.1692919095663578,0.3860956860761922,0.0
-0.26898995595765807,-1.1932106973764558,-1.8486958147940986,-0.26684245765644277,-0.46515285318377986,-1.8397877675395453,-2.233998036182835,0.0
0.8420194248925049,0.9036724007196592,1.8747354450116527,0.4265781865783859,-0.031831287497122294,0.8195235088844706,1.0445485586857914,0.0
1.13916074097913,0.7043208385767187,1.8747354450116527,0.39896878879874503,2.4348202091313236,0.31005545382218547,-0.11688914716725232,0.0
0.06888360127256513,0.15794989048125208,0.084662008563131,0.15876702811586865,-0.3573749635716409,-0.08824139299259953,0.08735317905887505,0.0
0.11967539043263327,0.2957731927035319,0.2554255929611808,0.2101629839825849,-0.3470518395506664,0.13010205917695125,0.3373213992162225,0.0
0.20789353360183158,0.31546223587814337,0.388895980766553,0.26177131983222146,-0.3037812724995627,0.13010205917695125,-0.28455075824839815,0.0
0.4951983565158991,0.6550982306401901,1.8747354450116527,0.42912674637342973,0.6665909411047217,0.17808963108234707,1.3158555293443757,0.0
0.641475004341261,0.3312134704178325,0.29664438919519276,0.3014863766383204,-0.1730052446806564,-0.4393504607670786,-0.4080106718626983,0.0
0.9030509374183064,0.3833894348305527,0.8030467429273404,0.31783963532318465,0.28802851817362163,-0.0682465713653513,-0.6503579096981755,0.0
1.1313736486814376,0.608336753100488,1.8747354450116527,0.3615899118047695,3.0741074121566214,0.8491158448927979,-0.2769297759265288,0.0
-0.2077761135958295,0.3577936787035578,0.285848990181523,0.3830402900797214,-0.26406388827991367,1.351385764169274,0.8342094466021702,0.0
-0.027383194508923934,0.8121183499577161,1.0415269211384097,0.4584351840164332,-0.2134713168302956,0.8323201947259095,0.5461363148354698,0.0
-1.844802656002333,-0.44256592634439584,-1.1509204785468954,-1.2818063960326285,-0.5552881615053373,1.554533151902116,1.7441547358334903,0.0
0.1699588467186071,0.3233378531479879,0.5184407689305907,0.25412564044709013,-0.3395684193495384,0.1365004020976707,-0.11384075423850261,0.0
0.10604003143800365,0.2898664797511485,0.1867275992378274,0.21441058364099122,-0.34759904775817396,0.121304337660962,0.5430879219067223,0.0
0.884304336976219,0.9317292872434804,1.5292826765742185,0.5038845003613807,0.905473677844404,0.0941113802479044,0.05991764270014155,0.0
0.9766683514870476,0.5290883543226771,0.7098137514456465,0.4117115877739639,0.9415448736037747,-0.560119183395658,-1.383496409062104,0.0
1.13916074097913,0.30315658389401123,0.4036169794215572,0.34757283293202873,1.2506095175094103,-0.04985133546828291,-0.5497609430494871,0.0
0.11805293430154873,0.6703572391005139,0.6882229534183069,0.4312505462026328,-0.30276415880540714,1.554533151902116,0.6650236390566479,0.0
-0.24416642982767167,0.257871784592405,-0.056659578524910124,0.1717222070740079,-0.3500971758257112,1.554533151902116,1.7441547358334903,0.0
0.16044003813694202,0.3799438522749957,0.37515638202188234,0.39684498896954185,-0.11777200542691554,-0.6880860418100467,-0.6076804086957014,0.0
0.2080275413410854,-0.22992426005859265,-0.5964295292084006,0.24732948099364002,-0.5552881615053373,-0.8968319795985185,-1.159439528799115,0.0
-0.13733287844796885,-0.5941715587889037,-1.018431490651857,-0.3112298740867886,-0.5552881615053373,-1.7406134522683943,-1.0100682752904566,0.0
-0.9428356023338069,-0.9894291005192277,-1.4423962519159803,-0.3356535721226248,-0.4382742414455502,-1.8397877675395453,-1.849900527160569,0.0
-0.8236483282709572,0.21209475921143345,0.05914561089445691,0.27132841906363564,-0.2969035155704633,-0.1890152939939307,-0.2921717405702686,0.0
-1.1205067718079873,-0.14132356577284133,-0.515954736561044,0.03155141834659994,-0.5552881615053373,0.5036053271739483,-0.04525191334166954,0.0
-0.08985645317120242,0.6969374473862394,1.4694172820438678,0.34459951317114434,0.7815338106544567,0.0941113802479044,0.05991764270014155,0.0
0.37617656261420174,0.25098061948129097,-0.07726897664191612,-0.019419777554275663,-0.35434541060424973,1.554533151902116,1.7441547358334903,0.0
-1.844802656002333,-1.6145562213131397,-1.1980276742429092,-1.386722107595264,-0.3934439440372774,1.554533151902116,1.7319611641184973,0.0
-0.1782154122976158,0.6073523009417575,0.368286582649547,0.527033918499695,-0.3358424986969298,0.17329087389180745,-0.2662604006759098,0.0
0.39414122346249125,0.5684664406719,0.285848990181523,0.479885562291385,-0.2694604725687696,-1.4726828424632676,-0.8561244323886759,0.0
0.4392423065153476,0.24950394124319514,-0.13811577108260054,0.27069127911487467,-0.3207281263364316,0.7027537505813408,0.8906047157840105,0.0
0.7833056115629752,0.9189314091799831,0.6293389587982897,0.4979378608396118,1.0445165931936389,0.3596426114577612,0.36628113203933055,0.0
0.05593358071102934,1.119267423481654,0.8756703362920281,0.6204811109846337,-0.2529780950395341,0.6515670072155852,1.5886866964673345,0.0
-0.01225684972803487,-1.8212911746465597,-1.2951862653659374,-0.2963632752823665,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-0.514915276887744,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.46858282371711346,-1.8397877675395453,-1.6883357019369178,0.0
-0.23790143421666257,0.2810064103225734,-0.09885977466925577,0.2184458033164772,-0.3602950750930088,1.554533151902116,1.7441547358334903,0.0
-0.32161026966023976,0.6546060045608249,0.285848990181523,0.10461013247118833,-0.2991278877542523,1.554533151902116,1.7441547358334903,0.0
-0.7748606255662028,-0.549871211646028,-0.9026263012324899,-0.32885741266917473,-0.3882832303175009,-1.583854050710768,-1.3789238196689813,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4549373621608519,-1.8397877675395453,-1.3972141772414703,0.0
-0.4397526211348905,-0.9096884756620516,-1.018431490651857,-0.37197054920199873,-0.5552881615053373,-1.0567905526165045,0.5552814936217145,0.0
0.027159049396279798,0.23916719357652416,-0.15479956955827204,0.06531983563093004,-0.36715576005437733,0.09811034457335412,-0.29674432996339156,0.0
-0.1577767847445859,-0.31015711099513416,-0.7348069165654411,-0.08377091237913115,-0.39945955238565756,0.0941113802479044,0.05991764270014155,0.0
-0.11947082336866535,0.14712091673521582,0.10036440712846892,0.23649810186470396,-0.3376262584991476,0.8371189519164489,-0.9673907742879825,0.0
0.2158744354816236,0.38831169562420553,1.059192119524415,0.24201998142063214,0.33645433146243164,0.062119665644307265,0.003522373518301046,0.0
0.6483785035483182,0.772248037529128,1.5292826765742185,0.4182953672444936,-0.2339300661616271,0.5291986988568261,0.585765422909196,0.0
0.5561261753346219,0.14465978633838938,-0.14596697036526948,0.25858562008841673,-0.34823005466055595,-1.7646072382210918,-2.233998036182835,0.0
0.4732382557290848,0.4375343035607341,0.10527140668013708,0.2932035573044281,-0.2936704088066456,0.1380999878278506,-0.17176021988471715,0.0
-0.07187656421738588,0.21209475921143345,-0.041938579869905845,-0.23201214045751106,-0.343512301837808,0.2180792743368435,0.12088550127510443,0.0
-0.029693444193364487,0.5482851714179233,0.38006338157355046,0.4726646428720943,-0.278522360762054,-0.27939188774909274,-0.45983335165141664,0.0
-0.04994570375219246,-0.42632246572534144,-0.6219459268770748,0.3269719745887582,-0.40833846351271263,-1.4894784926301563,-2.233998036182835,0.0
-0.9296463441493241,-1.8621459392338782,-1.8486958147940986,-1.0944872510969104,-0.4929603052102845,-1.5638592290835198,-2.233998036182835,0.0
-0.0223137515245916,0.09740608271932201,-0.06745497753857993,0.13774140980675748,-0.34299921279780693,0.14849729507401963,-0.426301029435187,0.0
-0.288570330373759,0.0708258744335966,0.13765760372114644,0.18340310613462518,-0.3392171650170373,0.1396995735580304,-0.641212730911931,0.0
-1.1487345716707762,-0.6596376273444866,-1.8486958147940986,-0.36517438974854866,-0.5552881615053373,-0.9024305296541479,-0.38819611782583524,0.0
0.24738709844498777,1.119267423481654,0.569473564267939,0.6204811109846337,0.014493629861083962,0.2548697461309801,0.05991764270014155,0.0
-0.5160163299385311,-1.8621459392338782,-1.5012802465359976,-1.2607807777235174,-0.4175858212098463,-1.8397877675395453,-2.233998036182835,0.0
-1.229563482408239,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.43572438450890427,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-0.8816315891382303,-0.78878391163379,-0.6839567441119415,-0.3953684304838961,1.554533151902116,1.7441547358334903,0.0
-0.040940399452903946,0.41833748646548796,0.7176649507283155,0.19593352512692377,-0.31187257575185723,0.0941113802479044,0.05991764270014155,0.0
-0.04758058690593768,0.16976331638601894,0.021852414301779394,0.19784494497320662,-0.3567392998588794,0.1804890096776168,0.2854987194275041,0.0
0.0036927094291786676,0.27509969737018997,0.25640699287151436,0.24647996106195877,-0.3383326859821226,0.26526705337714934,0.47145068808114066,0.0
-0.08397089645827903,-1.8621459392338782,-0.9860452936108475,-1.446825642761713,-0.39696084656993147,1.554533151902116,0.1894743421719378,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4071448040170224,1.554533151902116,1.7441547358334903,0.0
-0.4007835392135998,0.25541065419557857,0.029703613584448355,0.24201998142063214,-0.35176034253119176,0.41802749060932604,0.3799989002186961,0.0
-1.2713559578811628,-0.21318857336017297,-0.7505093151307789,-0.4520378027629574,-0.40575005522324054,-0.743271749501252,-0.5360431748701202,0.0
-0.5474536482163961,0.12103293452885569,-0.20386956507495302,0.2326752621721383,-0.33245606180815795,-0.31778194527340936,0.8387820359952914,0.0
0.026291909337215844,0.4114463213543739,0.9414241302843807,0.29575211709947186,-0.32340029249414337,0.0941113802479044,0.05991764270014155,0.0
0.1602665578152476,0.15351985576696453,0.16808100094148867,0.2551875403616917,-0.3431774411588903,0.13090185204204116,-0.0010502158748213484,0.0
0.6688142560125327,0.061473578925656185,-0.21859056372995733,0.24966566080576352,-0.35180440674679014,-0.3777664101551541,-0.6808418389856566,0.0
0.4471957869108011,1.119267423481654,1.8747354450116527,0.4654437234528036,-0.10343485932497337,-0.14982544360452418,-0.359236385002728,0.0
0.7526361568885811,1.119267423481654,1.3320212945971612,0.4830712620351898,-0.23347576497245764,0.4876094698721499,1.5460091954648605,0.0
1.13916074097913,0.4690367726401123,-0.06549217771791269,-0.3328926323446607,3.0741074121566214,-0.5849127622134459,-0.4110590647914469,0.0
0.10652436109543195,1.119267423481654,1.1916811074194538,0.6204811109846337,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
0.2658116725720619,1.0661070069102032,0.6018597613089482,0.6204811109846337,3.0741074121566214,-0.5937104837294351,-1.6609001655781843,0.0
0.46690005559447106,1.119267423481654,-0.19503696588195044,0.6204811109846337,-0.34409698326853355,0.7067527149067905,-2.233998036182835,0.0
0.696280958667346,0.19782020290984018,-0.3294887535976563,-1.446825642761713,-0.36482534104335546,-1.8397877675395453,0.05991764270014155,0.0
0.5307735377064096,0.5655130841957082,0.20831839726516707,0.38176601018219947,-0.061860723317161755,0.0941113802479044,0.05991764270014155,0.0
0.23949594766388843,1.119267423481654,1.8747354450116527,0.6204811109846337,-0.22541008064521725,0.0941113802479044,0.05991764270014155,0.0
0.6814983572860418,0.5487773974972886,0.1612112015691533,0.4705408430428911,0.05957402847483109,0.23007616731319253,-0.14127629059723587,0.0
0.5815875220969187,0.40553960840199055,0.04933161179112076,0.31189299580141583,-0.27032858572514207,-0.13942813635835505,-0.32417986632212425,0.0
-0.04564859174636115,0.27116188873526764,-0.03997578004923861,-0.1738200251373447,-0.29492792721003674,0.12930226631186126,-0.0787842355578989,0.0
0.30871489998708557,0.503000372116317,0.7667349462449965,0.35033377270999283,-0.247822866130611,0.0941113802479044,0.05991764270014155,0.0
0.6627232270985468,0.34844138319561746,0.016945414750111316,0.2946902171848703,0.09546851291663673,0.4948076056579591,-0.5375673713344945,0.0
0.7420439048941888,0.5246583196083896,0.27701639098852043,0.3811288702334385,1.9614965983865718,0.8579135664087872,-0.06354227091415854,0.0
0.4966266192572635,0.010282066671666524,-0.30397235592898214,0.20357920451205516,-0.3712747262933122,0.10050972316862385,-0.44459138700767625,0.0
0.48941511289666284,0.03637004887802664,-0.20583236489562023,0.22226864300904287,-0.3569432747024237,0.13650040209767067,-0.20681673856532085,0.0
0.7449849098743756,0.022587718655798655,-0.2715861588879727,0.2190829432652381,-0.36048309975303255,0.2372743030990018,0.18642594924318945,0.0
0.426173665575095,0.9145013744656953,1.8747354450116527,0.5586785359548219,-0.008577264071301216,0.8451168805673483,0.3754263108255742,0.0
0.716856332827958,0.008805388433570668,-0.32261895422532094,0.29575211709947186,-0.31561741041905855,-1.3231215766914508,0.07973219673700377,0.0
0.03524231446939351,0.44393324259248274,0.3260863865052014,0.2621960797980621,-0.3433097720740677,-0.490537204132834,-1.051221579828556,0.0
-0.14160592553885473,-0.4917885342809244,-0.8005607105577934,-0.2566482184762676,-0.3960813125720343,-1.426294856288052,-1.9184893680574027,0.0
-0.7049122224939119,0.10577392606853185,0.05325721143245524,0.20952584403382396,-0.3386195796015919,0.428424797855495,-0.260163614818413,0.0
-1.05439078864206,-0.18562391291571698,-0.6582577235594187,0.030064758466157727,-0.39049107022865404,-0.4025599889729419,-0.403438082469576,0.0
-1.706769153386567,0.19191348995745675,0.13275060416947834,-0.07378905318187633,-0.3538662679029266,0.5403957989680851,0.39219247193368906,0.0
-0.530304942623515,-0.09505431431250451,-0.4335171440930199,0.1453870891918888,-0.3829512898757284,1.0234706894824026,1.7441547358334903,0.0
-0.05981740332137018,1.0754593024181438,1.8747354450116527,0.6204811109846337,-0.025679929575440075,1.554533151902116,1.265557046020032,0.0
0.23678473593040505,0.3169389141162392,0.19065319887916188,0.22099436311152096,-0.34322674435796535,0.018930850929451053,-1.1304797959760082,0.0
0.37795946065354286,0.09642163056059143,-0.17933456731661251,0.2314009822746164,-0.3622326100304974,-0.2641958233123841,-0.837834074816186,0.0
0.2622730338733983,0.8081805413227939,0.9237589318983755,0.531069138175181,-0.2835259480253028,0.0061341650880123,-0.06201807444978423,0.0
0.3938411450867259,0.5049692764337781,0.43894737619356755,0.3320690941788457,-0.28031310889727934,0.04372442974723878,0.23672443256753375,0.0
0.27586320071696424,0.3760060436400734,0.21911379627883684,0.008189620225365271,-0.3274691743123703,-0.4065589532983917,-0.7037047859512682,0.0
0.17804361817068137,0.45426999025915377,0.49979417063425197,0.23246288218921798,-0.30364197997394154,0.34604613275123225,0.5933864052310663,0.0
-1.701516179196257,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
0.6486383698794014,0.6920151865925865,1.8747354450116527,0.3919602493623746,-0.06230725621914973,0.4716136125703513,0.3906682754693146,0.0
1.13916074097913,0.7747091679259545,0.8187491414926783,0.4556742442384691,3.0741074121566214,0.09491117311299432,0.1376516623832194,0.0
0.8590891054011558,1.119267423481654,0.6892043533286405,0.5106806598148307,3.0741074121566214,-0.13702875776308535,-0.2616878112827868,0.0
-0.14126047284221016,0.5345028411956952,0.29860718901586003,0.4191448871761749,-0.2681247081523993,-0.44174983936234824,-1.491714358032663,0.0
-0.4582936768170089,-0.42583023964597616,-0.5718945314500602,-0.7444850392442314,-0.3867651305820088,-1.4662844995425484,-2.233998036182835,0.0
0.22684956503044554,-0.19005394763000455,-0.43547994391368716,-0.02536641707604451,-0.38240691769347557,-0.446548596552888,0.19099853863631155,0.0
0.013069474033112318,-0.45782493480471975,-0.5699317316293929,0.028790478568635845,-0.4743054329347907,-1.2543393902937168,-0.6793176425212828,0.0
-1.235032374161758,0.9405893566720556,0.8393585396096844,0.45100188461422214,-0.33289152544054534,1.554533151902116,1.7441547358334903,0.0
-0.2568210748990926,-0.8196111031382043,-1.1862508753189058,-0.11010603026125022,-0.5552881615053373,0.0941113802479044,0.05991764270014155,0.0
0.479072017037952,-1.3344795821542925,-0.5875969300153981,0.6204811109846337,-0.5552881615053373,-0.9400207943133746,0.05991764270014155,0.0
0.3467641475241422,0.1677944120685578,-0.11946917278626176,0.27854933848292635,-0.3237733389531974,0.0941113802479044,0.05991764270014155,0.0
-0.09514072226911409,0.30906329684639466,0.5047011701859201,0.36562513148025555,-0.2947410216176951,1.554533151902116,1.7441547358334903,0.0
-0.5851149735537274,-1.5520435092337488,-1.8486958147940986,-0.5713953531641744,-0.5552881615053373,-1.8069962600708585,-0.6716966601994128,0.0
0.11653907306900593,0.25245729771938685,0.4772219726965787,0.2819474182096514,-0.3370153457454838,-0.07624450001625059,0.23824862903190783,0.0
-0.26898995595765807,-0.9638333443922328,-1.8486958147940986,-0.542086915521171,-0.4313228961220288,-1.8397877675395453,-1.0298828293273192,0.0
0.47557349233933627,0.7368077598148275,0.9914755257113951,0.4456923850412142,-0.14615945104643985,0.7283471222642187,0.05991764270014155,0.0
-0.0590802802052654,0.24310500221144643,0.46740797359324254,0.2806731383121295,-0.23736885474252953,0.6475680428901357,0.9759597177889585,0.0
0.2515449377697128,0.3164466880368739,0.61854355978462,0.31911391522070653,-0.20328456567952533,0.03812587969160932,0.12240969773947848,0.0
0.30688937375224085,0.7609268377037265,1.6225156680559125,0.3991811687816653,-0.1989249942807869,0.5603906205953334,0.5171765820123627,0.0
0.3780070514931513,0.7304088207830788,1.6784554629449289,0.3964202290037012,-0.13551626035118122,0.11010723754970295,-0.08640521787976939,0.0
