유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.6136664584634604,-0.8880441139610661,-0.21456629234252972,0.16634445658569388,0.8646389916426905,0.9657734096057126,0.6030752333882482,0.9061182759053651,-0.5565022553730946,-0.9350017409725453,0.30434782608695654,0.9273868323671307,-0.5856380642210298,-0.7397268971908159,0.7465938188938641,0.23142250530785552,0.49030921733984306,0.43956418113721496,0.737234816149736,-0.2787746633144276,-0.3576725613234456,-0.8871854208851605,0.0
-0.7196502186133668,-0.4198345726460021,0.259392763066685,0.6654618811465076,0.8728592957939442,0.9512611817099856,0.5767160900604064,0.8561819518932398,-0.6738111383000678,-0.957496861860412,-0.42028985507246375,0.7273667630283435,-0.6899752985458985,-0.7809606461416054,0.7609077672340212,0.38966737438075016,0.6644474034620504,0.7623425263874704,0.7515360376026221,-0.17012247489751708,-0.26183685111237887,-0.09169800404975403,0.0
-0.7107058088694567,-0.7354833319408471,-0.2966403253385092,0.5736740354711273,0.9352651048088777,0.9746227972511228,0.9999999999999999,1.0000000000000002,-0.7187711901883899,-0.8797880402501148,0.6618357487922706,0.8397836730916498,-0.44090128512167726,-0.7543438086374238,0.7439282111672532,0.39957537154989375,0.5074715194555407,0.5201452729542617,0.7332722079947727,-0.31124476465620904,-0.6098117512835141,-0.8018513161700895,0.0
-0.7163522798251094,-0.30136185144957794,-0.11946023383705351,0.4022022358577793,0.8865598027127002,0.9695166429915152,0.7658429434376716,0.9575971731448765,-0.888027359297149,-0.907719677086168,0.7777777777777779,0.8643241785136221,-0.5008738788168413,-0.7608593983137373,0.7465025309580212,0.4618542108987968,0.4968190560733835,0.5190103279990922,0.7674813198857589,-0.2768344772089448,0.3177410154021676,-0.5120046282904251,0.0
0.5455340412242349,-0.9854624446486757,-0.17657932436803922,0.386399932756157,0.9200575421290585,0.9768303451453141,0.7823174080175728,0.9167010457211531,0.2789881777175036,-0.9917369639194412,0.01449275362318847,0.9679683559333971,-0.9836657667606432,-0.5044541992131287,0.8108148817593012,0.2557678697806085,0.48461310844799516,0.45045965270684385,0.7345474090233647,-0.012428211220058105,-0.7969195664575015,-0.6337865201041364,0.0
-0.863635227982511,-0.23418831982621768,-0.39932529229631686,0.04799529293099101,0.8498424441704341,0.9392444427381271,0.5253157605711147,0.840505103047479,-0.935139597275863,-0.9212378168496882,-0.6908212560386473,0.8936203266481849,-0.5386603500081916,-0.7839112382192825,0.7706208036076992,0.5753715498938428,0.614513981358189,0.6329588014981274,0.748753780812967,-0.2647363237473592,-0.3439817455790075,-0.4217529649985535,0.0
0.2769768894440974,-0.6459186231097,-0.26179583160035125,0.767840632092124,0.9865050006850251,0.9944523361615539,0.9330038440417352,0.9624042618069633,0.21238833692031034,-0.9735606253456343,-0.1690821256038647,0.9877733424662356,-0.7982795420758177,-0.6006653336592805,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.19678481142629278,-0.5128351397604107,-0.3413364188602833,0.0
-0.39322923173016866,-0.7795972930069346,0.06844124035306615,0.45297133731192746,0.9337580490478146,0.9805351863938264,0.9237781438769905,0.9582787752686052,-0.40750022111500916,-0.9684050058081185,0.33333333333333326,0.9483228347236373,-0.7593006429781062,-0.6113017570418415,0.6016011903946834,0.16829440905874013,0.47980470483799365,0.38826466916354563,0.6496885769388852,-0.24626092656056542,-0.06446092413006288,-0.6392826149840902,0.0
-0.7177014366021237,-0.3857465118222073,0.012061555524746914,1.0,0.8802575695300724,0.9604560985910084,0.6814936847885776,0.8795357930799449,-0.7382882750081075,-0.8095756415995881,0.3719806763285025,0.8263202591596904,-0.3302870097175016,-0.7691120724286132,0.7642123905115319,0.4106157112526537,0.515164965231543,0.5723527408920669,0.7611790867031311,-0.27588872571059225,-0.7239018824871649,-0.8591264101822389,0.0
0.6397751405371639,-1.0,-0.4284393918388096,0.44960914516264605,0.8267570900123302,0.962433293661458,0.48401976935749585,0.880038026223745,0.6675019900350838,-0.9936330146914675,-0.4879227053140097,0.9451072046185442,-0.9999999999999999,-0.8813193638146597,0.925974612825042,0.18499646142958223,0.42373132120136103,0.32379979570990813,0.9217806443453793,-1.0,-0.5767256132344553,-0.7830488863176164,0.0
0.46011242973141764,-0.5129083465619517,-0.27732335135634734,0.4302765403042784,0.9480065762433207,0.9817253426498251,0.6360241625480505,0.9041093433301646,0.6765234824139863,-0.9701372003405869,-0.7198067632850242,0.8415435032869857,-0.7719108980096687,-0.7612099699092563,1.0,0.20849256900212298,0.4877940523746115,0.34899557371467493,1.0,-0.2801809245287219,0.6052481460353676,1.0,0.0
-0.5151280449718927,-0.7296348901328431,-0.5595914783492768,0.2820038665209717,0.8134675983011369,0.9411256574653509,0.44338275672707306,0.8255816039174186,-0.5131047495503994,-0.9712256739319353,-0.3429951690821256,0.7042681626852503,-0.7800559565963385,-0.7891862787011281,0.8417888783907762,0.6181174805378625,0.648912561029738,0.7952559300873909,0.834982663589322,-0.2365302360457331,-0.4614945807187679,-0.8437951981486838,0.0
-0.6832729544034979,-0.965243545826719,-0.19977817828920008,1.0,0.9999999999999998,0.9999999999999999,0.6061504667764964,0.9046474502699504,-0.6281140363807894,-0.9925738011428973,-0.855072463768116,1.0,-0.9946482448537755,-0.5176993211850337,0.7930228630635319,0.32937013446567565,0.5208610741233909,0.48450800136193406,0.7918155279437646,-0.10969081932201982,1.0,1.0,0.0
-0.7676452217364148,-0.11421171359344973,-0.2584685059383521,0.08514751618054972,0.8173722427729824,0.9501094175912772,0.4244920373421197,0.7837886315940523,-0.8661811963796102,-0.8217946354637571,-0.0531400966183575,0.7070560899795901,-0.3615807846211526,-0.7926342761861309,0.7759155038865838,0.5773531493276715,0.5895842580263352,0.7584837135398934,0.7583335968046202,-0.2506072010415485,-0.4227039361095265,-0.9386751518657795,0.0
-0.5838600874453468,-0.936335533461442,-0.31170571653033874,0.18450029419181307,0.855459652007124,0.9620685683572003,0.5606809445359693,0.8856702121935034,-0.5263716501076092,-0.9495790942846358,0.2657004830917875,0.9461431858315403,-0.6483346238836459,-0.7628247577215305,0.7534678004628298,0.2594479830148619,0.48683237165261123,0.42299398479173766,0.7460769125380716,-0.34486940783966724,-0.7501426126640046,-0.925947353196413,0.0
-0.6175390381011868,-0.9893057064082212,-0.007994824160081404,0.21526435235773728,0.8938895739142346,0.9689215648635158,0.986381109280615,0.9563774640813619,-0.5711842919897401,-0.9672111960627686,1.0000000000000002,0.8836909389919483,-0.7509378311773812,0.8631656084659094,0.7588720462647258,0.27699929228591635,0.5008137298416925,0.5782544546589492,0.7475523517447069,1.0,0.014261266400456218,-0.3260052068267283,0.0
-0.7958026233603999,-0.4926894477399949,-0.3156800221821711,0.46894175002101374,0.8895739142348265,0.9692095058931929,0.6316309719934101,0.9070509946009938,-0.7956307674164921,-0.9157603368416125,-0.2850241545893719,0.8897416332088264,-0.5224884794140165,-0.7612570696422416,0.7481548425967766,0.27190375088464247,0.47625388371060795,0.3921234820111225,0.7581228197751009,-0.29991490889731043,-0.7592698231602966,-0.8649117732137691,0.0
-0.769843847595253,-0.1108697468460188,0.14312121632238084,0.5625788013784988,0.983764899301274,0.987407378968787,0.9802306425041185,1.0000000000000002,-0.7396149650638284,-0.8713084798529975,-0.0531400966183575,0.885713059040975,-0.4262413972586827,-0.7494748187807658,0.7573566665297348,0.6116065109695681,0.6383340730877347,0.7952559300873909,0.746888404101721,-0.2413962545592761,-0.726183685111238,-0.8868961527335839,0.0
-0.6865958775765147,-0.6118305622859053,-0.5156892647534543,0.027990249642767084,0.7603781339909574,0.9349061312243251,0.2265788028555739,0.7829994080823663,-0.6272295763436421,-0.9330471701149627,-0.02415458937198056,0.8435403456304669,-0.5783544542238306,-0.8813193638146597,0.7248764189568527,-0.14026893135173402,0.3279331262021008,0.1024855294518216,0.712647675656307,-1.0,-0.8881916714204221,-0.9693375759328897,0.0
-0.42228607120549666,-0.9139443562536552,-0.20033273256619993,1.0,0.8840937114673241,0.9685184474219678,0.7353102690829214,0.9208982798514826,-0.8174179663315545,-0.9668308155066523,0.6521739130434783,0.9405521209007325,-0.7482951821011339,-0.6269611064712738,0.7789645209437347,0.24104741684359518,0.4754401538689154,0.33492225627057093,0.766796294539821,-0.37232389706687835,0.03023388476896738,-0.8356956899045415,0.0
-0.7540037476577139,-0.7276297100843846,-0.33222422477933367,0.19256955535008827,0.8242224962323604,0.9547932583406917,0.10444810543657335,0.7030725906261772,-0.8756744007783247,-0.8740238118228129,1.0000000000000002,0.8168324838238443,-0.43078915419365393,-0.8813193638146597,0.7585890536636131,0.2736022646850671,0.475662080189377,0.1024855294518216,0.7309009664126803,-0.2829305146555588,1.0,-0.5799826439109053,0.0
-0.6787008119925048,-0.7765895229342468,-0.26179583160035125,0.7128687904513744,0.9022468831346758,0.9727223864552538,0.8460186710598572,0.9829958207027678,-0.617913263952357,-0.9119389752547818,0.7004830917874398,0.8291927473179636,-0.5119208385439614,-0.6534964564748271,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.23660352428682835,0.28123217341699913,-0.9835117153601388,0.0
-0.3021861336664585,-0.8676581168017379,-0.5630112297241092,1.0,0.861076859843814,0.9755058164087993,0.5584843492586491,0.9122885688149093,-0.17361950529201897,-0.9747544350909841,-0.2850241545893719,0.8980720014425667,-0.8080137862045371,-0.7644610184212836,0.8212490928261376,0.643878273177636,0.5048084036100013,0.4863239132902055,0.8239063306880816,-0.27623632693812955,-0.7022247575584712,-0.8623083598495804,0.0
-0.5090318550905685,-0.804662043612666,0.34913813022782925,0.3347902832646886,0.9012878476503628,0.9637194302606825,0.6048325096101043,0.9001273519757494,-0.48724903446445933,-0.8095756415995881,-0.5942028985507246,0.8170916441335229,-0.3302870097175016,-0.7731875407660159,0.6864441979670176,0.06836518046709117,0.47100162745968327,0.4849619793440019,0.7890227323026336,-0.2932274659173145,-0.20821448944666288,1.0,0.0
-0.7734665833853842,-0.4925223494026234,0.07407920883589814,0.18214675968731614,0.8722427729826001,0.9681921142550004,0.6336079077429984,0.9645566895661066,-0.8603732421356761,-0.8095756415995881,0.2560386473429954,0.8460866955413505,-0.34648554344378324,-0.7712520242326937,0.7842683500162035,0.27020523708421784,0.49104897174138173,0.44932470775167416,0.7738362473257664,-0.2888959267167151,-0.41357672561323455,-0.8787966444894416,0.0
-0.39078076202373524,-0.7984794051299189,-0.3018161652571746,0.40186601664285115,0.892862035895328,0.9799017161285367,0.6885227896760022,0.9259923588814551,-0.4605383413426102,-0.9839889045917786,0.024154589371980784,0.9994071693628216,-0.8936020569001415,-0.6465614905298152,0.5502699840702552,0.36164189667374363,0.49955614735907666,0.44750879582340264,0.5402109878065489,-1.0,-0.4683399885909869,0.08099508244142317,0.0
-0.5991005621486571,-0.9107694878435959,-0.16613521881787519,0.3144490207615365,0.8964241676942045,0.9999999999999999,0.7131246567819879,0.877455112912773,-0.760458739939267,-0.976591965777454,0.10144927536231885,0.8168324838238443,-0.8234970450814454,-0.7479025851154404,0.9021393327764768,0.40750176928520865,0.524189968930315,0.5941436840313246,0.842760335978585,-0.2377864689316615,-0.08499714774671996,-0.8351171536013884,0.0
-0.852317301686446,-0.48600551424513316,-0.01945561255141187,0.11574346473900984,0.47739416358405246,0.77546358505778,0.1246567819879188,0.7338523075819269,-0.8496712756861935,-0.9573037455780761,-0.8357487922705314,0.5567412963152729,-0.6888649061429208,-0.8066865163447436,0.7999698749811719,0.643878273177636,0.4650096168072198,0.3964362728407673,0.7981704553837723,-0.3062118838567828,-0.5436394751853966,-0.7656927972230256,0.0
-0.6830730793254216,-0.9234689614838332,-0.3754794583853228,0.2181222156846264,0.8820386354295107,0.9645448612124236,0.6656781987918725,0.8950691467417626,-0.6290869424216515,-0.9586028914774274,0.16908212560386482,0.8663529033075927,-0.6963204025518668,-0.6915375239715688,0.782095697143144,0.25038924274593055,0.48461310844799516,0.41232550221314274,0.779569382528692,-0.24941848002529382,-0.728465487735311,-0.699161122360428,0.0
-0.63158026233604,-0.22817277968084215,-0.30329497666250754,1.0,0.9016988628579256,0.9633355088877796,0.5663920922570016,0.8803250165916308,-0.9231699047731359,-0.9393146712780495,-0.8164251207729469,0.8873619657495055,-0.6025839277790815,-0.7797427923433922,0.7496610935381834,0.643878273177636,0.5768604823198696,0.5383043922369766,0.7245987332300526,-0.2785552971528196,-0.12378779235596116,-0.060457043679490896,0.0
-0.7672704559650219,-0.9398445985462445,0.2589306345025185,0.33176431033033543,0.9105356898205231,0.9760433063308633,0.9999999999999999,1.0000000000000002,-0.733158406792653,-0.889929571077033,1.0000000000000002,0.9255512450334912,-0.46038060208795883,0.010259773339634126,0.7553757183219452,0.16829440905874013,0.47862109779553175,0.5519237316990127,0.7550454751441188,0.6521817462975805,0.2892184826012547,-0.8990454150997974,0.0
-0.6982386008744536,-0.2540730219734313,-0.19755996118120064,0.8145751029671346,0.9299904096451567,0.9739125427112526,0.8075782537067544,0.9517497443992038,-0.6966302072584686,-0.9097620280720851,-0.02415458937198056,0.8782372469735933,-0.5061462485572034,-0.7625265738041387,0.774956980560234,0.29087048832271756,0.48720224885338054,0.4116445352400409,0.7673337759650953,-0.2958486780288132,-0.8311466058185968,-0.557708996239514,0.0
-0.832004996876952,-0.3142284234271868,0.17852026433753865,0.487265697234597,0.953555281545417,0.9878872806849156,0.7219110378912685,0.9371849832290005,-0.7988148235502225,-0.9378633731562516,-0.4975845410628019,0.8710873038958538,-0.5967444569556872,-0.7607697814466506,0.7283088453445434,-0.022505307855626377,0.4126350051782807,0.21643400295085696,0.7166102838112702,-0.32324261942629295,0.04620650313747854,-0.9835117153601388,0.0
-0.44024984384759536,-0.9956554432283399,0.35015481306899565,0.4048919895772044,0.9489656117276337,0.9876185357238836,0.9999999999999999,0.9899194633280122,-0.45658775317668554,-0.9824264183074236,0.6328502415458939,0.9306189481780182,-0.8776272956652051,1.0,0.5502699840702552,0.36220806794055194,0.5255215268530846,0.5457950289410964,0.5402109878065489,1.0,0.06332002281802596,-0.7445762221579404,0.0
-0.8145658963148034,-0.5389756871919125,-0.1001432598548917,0.29478019668824074,0.8838197013289489,0.9650439589971972,0.6096650192202087,0.8901903104877044,-0.8351956130782157,-0.9508372761240977,-0.3429951690821256,0.8901412152843549,-0.6545465319931737,-0.7709254840162805,0.7589450766134002,0.630290162774239,0.6056369285397247,0.6788105776869823,0.7461190679439754,-0.24831737481394645,-0.17855105533371374,-0.37662713335261777,0.0
-7.495315427874516e-05,-0.7409975770741081,-0.3453486760016637,0.37211061612171137,0.8486093985477461,0.9294928398663952,0.5246567819879188,0.8401822388836077,0.14065862790766248,-0.98538168262802,-0.5845410628019323,0.8788737866930003,-0.9083952573168881,-0.7829075315841451,1.0,0.354564755838641,0.5659121171770971,0.5950516399954604,1.0,-0.21730293262154426,-0.8265830005704506,-0.6051489730980618,0.0
-0.6305808869456591,-0.7958058317319743,0.12001478811405325,0.6200722871312095,0.9859569804082748,0.9945099243674894,0.9999999999999999,0.9820989758031248,-0.7285002505970104,-0.9704239487598131,0.004830917874396157,0.9771469263382109,-0.7740134848880498,-0.6709581300193047,0.7197551657560695,0.20424628450106144,0.5028110667258469,0.530132788559755,0.7274653008315154,-0.3073995678578883,-0.17626925270964078,0.06566387040786803,0.0
-0.9041099312929419,-0.39109365861809675,0.04893941494523768,0.07119441876103219,0.7251678312097546,0.8310553998541097,0.4058209774848984,0.7742820756578359,-0.935139597275863,-0.9625881093038158,-0.7681159420289856,0.7695481862923512,-0.720377126665871,-0.8050987512415603,0.7325354767740669,-0.011464968152866406,0.46412191152537347,0.4459198728861651,0.7386891776534193,-0.2504969874042387,0.16143753565316588,-0.5658085044836563,0.0
-0.5539287945034355,-0.6507644748934748,-0.1781505614862055,0.7192569555350088,0.9999999999999998,0.9933965523860712,0.9999999999999999,0.9723054294990225,-0.6415578289454287,-0.9673809043108821,-0.1497584541062802,0.9370210359760284,-0.7520858960021015,-0.645478274396555,0.7717801603929032,0.3910828025477704,0.5660600680574048,0.6747247758483714,0.7539283568876664,-0.17861443349640793,-0.612093553907587,-0.6716806479606594,0.0
0.8676327295440347,-0.8644832483916784,0.03553768658440776,0.5869546944607885,0.9913686806411834,0.9943371597496831,0.8778693025809994,0.9397320227439868,0.3370972021580827,-0.9885300632309525,-0.31400966183574874,0.9105049025245113,-0.9439872628457249,-0.6440410891944502,1.0,0.21443736730360918,0.46412191152537347,0.2616048121666099,1.0,-0.30104122701177055,-0.5025670279520822,-0.6855655192363319,0.0
0.9999999999999998,-1.0,0.23545450344285768,1.0,0.9525277435265103,0.8079049410680692,0.5848434925864909,0.8142096105899447,1.0000000000000004,-0.9936330146914675,-0.855072463768116,0.7833048956522315,-0.9999999999999999,-0.7784899758235326,1.0,0.643878273177636,0.6644474034620504,0.6999205538531382,1.0,-0.2671932403507676,0.41243582430119785,-0.8035869250795487,0.0
-0.6643597751405372,-0.5251065251900743,-1.0,0.30856518450029424,0.5377448965611726,0.724709179560026,0.16375617792421748,0.49923768183530354,-0.6051770394174356,-0.9412107220500756,-0.7101449275362319,0.3470694012553285,-0.6104414955874682,-0.8292253187525537,0.8399266044995823,0.808351026185421,0.244858706909306,0.45681534445579397,0.8596435760430828,-0.3012562200249842,-0.8710781517398745,-0.9999999999999999,1.0
-0.691892567145534,-0.5379730971676832,-0.6113498775359305,0.17256451206186435,0.7229757501027536,0.9350021115675509,0.10444810543657335,0.7363634733009274,-0.6706565641675757,-0.9211734447555763,0.32367149758454117,0.8227899288028581,-0.5384757603182408,-0.8813193638146597,0.6852757123882293,0.27105449398443016,0.3416185826305665,0.1024855294518216,0.6727054285623952,-0.8128084912161809,-0.8391329150028523,-0.914087358981776,0.0
-0.5200249843847596,-0.7623861642576656,0.6039558205092656,0.14785239976464656,0.8516920126044661,0.9496487119437937,0.5604612850082372,0.790138293483525,-0.47410006191220244,-0.970102088289253,1.0000000000000002,0.7972984391997048,-0.7716465792119199,-0.7787308040318991,0.835992094464756,0.232837933474876,0.49415594022784426,0.48586993530813766,0.8396092193872712,-0.28584339493202054,-0.2721049629207074,-0.7625108475556841,0.0
-0.7223485321673955,-0.7438382488094244,-0.4628217570128009,0.2638480289148525,0.7408549116317302,0.9199715898184051,0.40757825370675455,0.8426934046026082,-0.7592204958872607,-0.9833159236078803,-0.7294685990338163,0.7556159604256818,-0.8866773014841538,-0.8106923879483767,0.7984544952461807,0.2198159943382872,0.43157271785767115,0.43752128021790954,0.7895075194705281,-0.31884834667507966,-0.26868225898459785,-0.6916401504194387,0.0
-0.3632479700187383,-0.46211045200100254,-0.26179583160035125,0.6498276876523494,0.9999999999999998,0.9988482358812913,0.8464579901153212,0.9427454216067874,-0.5853651345853356,-0.9605516103264543,-0.536231884057971,0.8746825344116422,-0.7078501977738413,-0.7429422723871325,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.27439236652291066,-0.7067883628066172,1.0,0.0
-0.7597251717676453,-0.7394936920377642,-0.3169739821618375,0.6854669244347315,0.8903274421153581,0.966368487733712,0.6169137836353651,0.8895445821599614,-0.7162652200831392,-0.9659998302917518,-0.4009661835748791,0.911196173679695,-0.7426210287205157,-0.7417079216225927,0.7710224705254077,0.1847133757961783,0.45746412191152525,0.3896266031097492,0.7656475597289407,-0.29350312601092704,-0.14318311466058198,-0.5765114260919872,0.0
-0.5103560274828233,-0.14161584092238277,-0.18914922131336942,0.22131629822644366,0.8616248801205643,0.9611279609935883,0.5633168588687534,0.8837689010062602,-0.542174002771308,-0.8095756415995881,-0.21739130434782605,0.7925065762705359,-0.3379665855898003,-0.7797481285996305,0.8348418664731362,0.24302901627742377,0.490901020861074,0.4647599591419817,0.8288595908817857,-0.29124394741114246,-0.7147746719908727,-0.9421463696846977,0.0
-0.6552904434728295,-0.37638900492940086,-0.021488978233744682,0.15911574346473903,0.8838197013289489,0.968672015971129,0.6305326743547501,0.9040734695341789,-0.5989858191574042,-0.9397535719197222,-0.1787439613526569,0.9316688586583841,-0.6043987999058642,-0.7522681470606206,0.7527374969760872,0.27841472045293686,0.5099866844207722,0.5128816252411759,0.7460558348351196,-0.28858806322911973,-0.726183685111238,-0.7888342493491466,0.0
-0.31785134291068096,-0.4707995655443228,0.6039558205092656,0.37127006808439106,0.9363611453623782,0.9798249318539561,0.9999999999999999,1.0000000000000002,-0.19210472006839818,-0.9453832041502445,1.0000000000000002,0.8765626932470434,-0.6286343506720637,-0.725680952074696,0.8259139063477066,0.18726114649681525,0.5761947033584849,0.7952559300873909,0.8292916837923003,-0.21380727063112592,-0.00741585852823734,0.18686722591842653,0.0
-0.3240474703310431,-0.5147464282730386,-0.1880401127593697,0.027990249642767084,0.5551445403479927,0.8727684570200022,0.20461285008237234,0.7872325160086816,-0.7353400748842831,-0.9587725997255409,-0.7294685990338163,0.7678729395023071,-0.6972924157005385,-0.8304745419160235,0.7288930881339376,-0.14026893135173402,0.36381121467672717,0.2938372488934287,0.7434105831146521,-0.31781441739313826,-0.17056474614945816,-0.03731559155336983,0.0
-0.8173391630231106,-0.3458100091904085,-0.12260270807338605,0.08010422795662772,0.7787368132620905,0.9565784927246899,0.4244920373421197,0.8666212265250849,-0.892744479495268,-0.9374946966172465,-0.6231884057971014,0.6834489299174176,-0.5952879159386083,-0.7957342887724147,0.7890883530287055,0.4055201698513799,0.6644474034620504,0.6595165134490979,0.7791056730637496,-0.2840721712964725,-0.3040501996577296,-0.5522129013595602,0.0
-0.7311430356027484,-0.4189990809591443,-0.16604279310504189,0.24048079347734727,0.8767639402657896,0.9651591354090681,0.6643602416254805,0.9052931785976934,-0.6939473451457884,-0.939080590935824,0.3623188405797102,0.8813148743613521,-0.6016539170137941,-0.7661687522892188,0.7583973489983431,0.2602972399150742,0.4895694629383044,0.45840426739303153,0.7511250223950594,-0.2842001287678858,-0.3302909298345694,-0.6896152733584031,0.0
-0.7842348532167396,-0.441056061492188,-0.28185221128517957,0.12330839707489284,0.8369639676668035,0.9547164740661112,0.4468973091707853,0.821671360154975,-0.8885875173206756,-0.9168488104329608,1.0000000000000002,0.8889980918039624,-0.525609081378736,-0.790619928190481,0.7361778654141962,0.29539985845718314,0.46967006953691365,0.28157984337759623,0.7388367215740829,-0.3105493609602963,-0.0952652595550485,-0.7338733005496094,0.0
