유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.31395275395656336,-0.944155955396382,-0.19294755264010602,-0.831674538598196,0.1303852300367961,0.24180760143771185,0.030685013494781997,0.31165857853581147,-0.1297178614026071,0.07140405637471899,0.9037975444721468,0.6052237986885445,0.4512800429047828,-0.2668758356895492,-0.15568370905578588,-0.12603432595349492,0.026128986715260382,-0.10236659615608362,-0.18592969642734708,-0.102368592037462,0.07915137053811865,-0.6815670724456578,0.0
-0.5335992883903545,0.6415343612954051,1.4094006211653016,1.0452489317305051,0.18945235956063033,0.08124833434995365,-0.08708297574525233,-0.15237423045879303,-0.36600057397294466,-0.26365123962567033,-0.547486502056783,-0.9764443864646638,-0.07207395778954488,-0.3645903510954748,-0.02175663707103699,0.7259914976316112,1.9088413911369548,1.8054029355204666,-0.05421552813398354,0.19550558871440962,0.27195707107611844,0.9204135699951295,0.0
-0.5150624050034386,-0.42747670516811587,-0.4704212613645994,0.7000821365808012,0.6378703178624052,0.33971477356397706,1.8040746514676318,1.1840535937217884,-0.4565587887680603,0.8937887384152168,1.6197643407597524,-0.08750233825849577,1.1772775535672138,-0.30151455894610324,-0.18062420970600715,0.7793383738847032,0.2116809314161241,0.3739049817237862,-0.22242529501121186,-0.19138663186746388,-0.4281112463535237,-0.5097182398929189,0.0
-0.5267644598789777,1.0427672073105647,0.1285844814561819,0.05526504674069514,0.2878975754336874,0.28322169810717324,0.7579023470519939,0.7900257343599906,-0.7974733534492133,0.47775884044178857,1.851969788204381,0.10655287231024883,0.8764559241127469,-0.31695501013002675,-0.1565378357903827,1.114661596046999,0.09651075884317414,0.36719693133111236,0.09264043106119609,-0.09704949671966445,1.43797249813926,0.07398525237096068,0.0
2.088437688788511,-1.274083669397564,-0.06452222123721549,-0.0041592733033931515,0.5285961282433118,0.36413847159981333,0.8315073403270152,0.4099988649247542,1.5531209904523309,-0.7736430546356282,0.32328392586057514,0.9261241210511557,-1.5452209364357086,0.2906664265619687,0.4451944487329325,0.005046569982675084,-0.03545506389666413,-0.03796931238641092,-0.21068070078608503,0.6278305173385063,-0.8045414235943804,-0.17126342052633797,0.0
-0.832001687716601,1.2702645332599216,-0.8175758676629239,-1.2767247653113671,0.02406439689389451,-0.051701534958163584,-0.3167305547633192,-0.29805119707563366,-0.8923664860673082,0.2764118753635109,-1.089299212760917,0.33821355318667534,0.6869195520009489,-0.37158257669627764,0.06912244749004273,1.7258643782610008,1.3689812072012524,1.0406851907556047,-0.07984009735244185,-0.0638819406539521,0.10669504204354721,0.25573723798606096,0.0
1.5318651761461677,-0.12414693723563974,-0.3526199233137728,1.4302426647820976,1.0060554252276386,0.5591032959206625,1.504747678815878,0.8346955593637815,1.418976067683697,-0.502914191634273,-0.044374699260087226,1.0827329914006667,-0.6153264170896479,0.06266813345793969,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,0.12240976095284303,-0.23301023985673805,0.41768291747643876,0.0
0.1428933972243275,-0.5768779341497832,0.7638367898310636,0.24618147922276576,0.6270413441163689,0.40512780830343414,1.4635288825818662,0.7963595155172446,0.1704009697937957,-0.42612342270182163,0.961848906333304,0.7707762303072541,-0.4198088445044835,0.03746225276735294,-1.512293201615588,-0.46593013750891293,-0.08744160012750962,-0.4055704739049589,-0.9922300619490634,-0.013230924036001502,0.6690450019460467,-0.1823316504195652,0.0
-0.5295605260881773,0.7569807655085116,0.5732298502793283,2.3032744305362023,0.24261277613208113,0.18297834616878458,0.38104478148388404,0.06464111340290776,-0.49586996135453015,1.9395726721854227,1.0392507221481804,-0.19396492248878414,1.732117098062227,-0.33651195250023275,0.009162750721360472,0.8387820359952914,0.29485938938547673,0.6824752997868011,0.034596899270900275,-0.09445668237444715,-0.6576418422320949,-0.6250608461486555,0.0
2.2837480914014905,-1.323318165311977,-0.9160040413658691,0.23353800687295956,-0.1418157918522066,0.204853484409577,-0.5012337379060396,0.06930811004509488,2.335662731153992,-0.8018839276595945,-0.6829396797328166,0.7453484827354246,-1.627153205097099,-0.6024174639269124,1.5226753244265598,-0.3760025461108432,-0.6936845918656762,-0.7865877362088551,1.51373633230153,-2.0796357730569945,-0.36154737354873806,-0.47185324288977293,0.0
1.9114052745430765,0.32632040469393275,-0.4051149492886769,0.16083804086157516,0.7294243686243482,0.4182953672444936,0.17789500004482484,0.29299059196706295,2.353833756548946,-0.45192372645211176,-1.147350574622074,-0.07358639752096877,-0.48306169439309704,-0.3177857843002847,2.2152866935109548,-0.24949423956779493,-0.001063970697797321,-0.6376690174914871,2.234136153284096,-0.10622391159645458,2.0163895997532593,3.118913549839322,0.0
-0.10973636267724418,-0.40766972405312213,-1.3593995286181844,-0.3967390897648696,-0.23730765124907194,-0.030888296631972696,-0.6827927213177591,-0.43672766872919366,-0.042306915711846374,-0.4681360794843887,-0.3926828704270305,-1.1590976642333006,-0.5239171859614342,-0.38408321118976835,0.734999649781563,1.9560180443814856,1.7408848894680695,1.9999363969080193,0.7143274228953833,0.013446140710579951,-0.12972147171138118,-0.5941863101307058,0.0
-0.45820905874971335,-1.2056081061142996,-0.14295228980686397,2.3032744305362023,1.1030239628625997,0.6204811109846337,0.044424612239452634,0.29799094551226346,-0.2739577982795485,-0.7861073905690454,-1.418256929974141,1.17941586575346,-1.6003088816430946,0.2592785293197926,0.2787251481600519,0.4013376507199329,0.3564434399974014,0.1632721993938157,0.31675834896051513,0.3611813119401451,2.810565461493116,3.118913549839322,0.0
-0.6330667548324367,1.6765906029903652,-0.3413709891762934,-1.137014395846011,-0.20925076472525067,0.06850553537473476,-0.7671931136064505,-0.8250884607397642,-0.7534709684241769,1.7575759349198627,0.18783074818454154,-1.1370519969232427,1.5751479930382313,-0.3922541733734397,0.11866179809664633,1.7365337535116194,1.099451011665946,1.7825955641853746,0.00838995347929523,-0.025146403781130117,-0.051681069112666796,-0.7852589103927343,0.0
-0.2521804023348019,-1.1077050280316163,-0.5213539353759647,-0.7633997879092436,0.0644269354018479,0.20081826473409103,-0.15872516919960653,0.12164514381819322,-0.06902901188089687,-0.1457194457941077,0.8263957286572708,0.7535405533132873,0.136795041059378,-0.3216124605685058,-0.09136796594066107,0.024861124019538123,-0.011461277943966291,-0.2003041318891274,-0.10449403894898891,-0.2835698928517199,-0.7104338792841662,-0.7596272201136816,0.0
-0.3219784995570438,-1.2870996855588455,0.5054237750617439,-0.6477120159085187,0.34056576592577287,0.2766379186366435,1.7432278570269477,0.7786915996575361,-0.15929031449635628,-0.4083421322793244,2.2970302291399194,0.25969644934885117,-0.37786110608412554,3.531611287685089,-0.040803663252541394,0.1193613048107304,0.13969957355803042,0.717357161828707,-0.09090525224223069,3.4034416521099136,0.8274211131022607,0.44855745349438836,0.0
-0.6914216921985098,0.39479596797719696,-0.5347901622623985,0.30623797288434423,0.30955552292575994,0.2798236183804482,0.15826700183815243,0.3203258580141589,-0.6113687992407595,0.35799661965496876,-0.276580146704716,0.3075426008503633,0.7680374120720701,-0.31789739985069004,-0.14107814189418397,0.09192576845199717,-0.12583165765182613,-0.38276310256986656,0.0064486982354726744,-0.16032539369645676,-0.7287963269544518,-0.6367116144573158,0.0
-0.6376233071733545,1.687908877913219,1.016312867138936,0.6583586778264414,0.9863663820530271,0.4811598421889069,1.7157486595376064,1.1840535937217884,-0.4985421709714351,1.0200881983279546,0.18783074818454154,0.27568645954472126,1.2508113309619604,-0.2899761711820532,-0.054982167046845165,1.920961525700882,1.6265145097602096,1.9999363969080193,-0.09702020626027182,0.00010576257955401499,-0.6622324541496664,-0.6809845340302249,0.0
-0.4650956662649641,-0.008700533022533243,-1.2109760920819972,-1.351953425792713,-0.618782862757168,-0.09969941109815478,-1.6514344328170414,-0.8324223126060583,-0.2721763252016118,0.100516561282141,0.2458821100456988,-0.05779627198060855,0.4878145212834464,-0.6024174639269124,-0.3588804592163203,-2.1273042836766503,-1.729416352157135,-2.094657562780329,-0.4123771206192528,-2.0796357730569945,-0.9881659002972375,-0.8470079824286336,0.0
0.08267441571878777,-1.0318725860484972,-0.14482711216311053,2.3032744305362023,0.27017743657653714,0.2721779389953169,0.6214877595156207,0.4490016225773179,-0.6552524193939335,-0.4026765250368621,1.6004138868060334,0.7093289421913738,-0.3646056179984537,0.0003531908943909628,0.14718963103217325,-0.07421164616477599,-0.13462937916781542,-0.7208488423606474,0.08633135151877266,-0.3588374379023246,0.8595553965252608,-0.5778752344985815,0.0
-0.6047954187171962,-0.4008787590994099,-0.590722362557088,-0.7330554542697093,-0.16002815678872215,0.12032625120729162,-2.1970927829625335,-1.575141492519836,-0.7725921127940308,0.9796444789356081,2.2970302291399194,-0.26898995595765807,1.2279998504631404,-0.6024174639269124,-0.043451456129791066,0.1010709472382414,-0.1322300005725457,-2.094657562780329,-0.244264416504216,-0.11376201937291511,2.810565461493116,-0.06291127525579737,0.0
-0.44873350104075904,-0.566691486719215,-0.3526199233137728,1.2235218918627697,0.4006173476083377,0.3186891552548659,1.1161133143237647,1.0260424216934532,-0.2534114754473452,0.41491418164462907,1.6971661565746288,-0.1712505861364919,0.8210445399975034,-0.06252949459264343,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,0.013245218160440213,1.3645227074581172,-0.8755523647848513,0.0
0.33157608734142663,-0.8751144783669751,-1.3709609331483719,2.3032744305362023,0.10478947390980128,0.3494842527783116,-0.16853916830294272,0.3689959658541103,0.6414818340361904,-0.5206954820567703,-0.276580146704716,0.3734153827640682,-0.6641532394744383,-0.3254900226486588,0.542821134497325,2.094719922639526,0.18288838827288662,0.1740050800220945,0.612314459832506,-0.09540964459628225,-0.6140310290151663,-0.6314687687184187,0.0
-0.09710228573197191,-0.6617649960711851,1.712809372484539,-0.1982365738729153,0.3937261824972237,0.2190829432652381,0.038536212777450916,0.2559879757325795,0.009771480599836542,1.9395726721854227,-0.8957946732237262,-0.2669406335170245,1.732117098062227,-0.34616987650119535,-0.718467814481495,-1.00397148943296,-0.18261695107321135,0.1659554195508854,0.2910367169798656,-0.14199150987860354,0.379836451139047,3.118913549839322,0.0
-0.6451312627350942,0.39536188172333975,0.7828974837862374,-0.7722502185541078,0.18502232484634276,0.26856747928567154,0.1670996010311551,0.8546969735445835,-0.7417726285457259,1.9395726721854227,0.8070452747035518,-0.03766088928813076,1.6508654961208198,-0.3415831468215958,0.19681439431223655,0.08278058966575266,0.03412691536615969,-0.044677362779085246,0.15116927666244742,-0.13011642747508742,-0.033318621442381284,-0.6646734583981004,0.0
0.14796773960398585,-0.6408261874639058,-0.4879196033562341,0.054000699505714345,0.3331823747352936,0.3981192688670638,0.4124495786145599,0.4963383028052158,0.06357196755352489,-0.6582389932660873,0.34263437981429423,1.174728029372297,-1.0934627201300633,-0.04609521796448175,-1.992568664479264,0.5750960476585774,0.12610309485150153,-0.05541024340736414,-2.0005180355905217,-2.0796357730569945,-0.14349330746409536,1.2681890040086383,0.0
-0.2837655946979825,-1.0211202248717863,-0.029213066861238327,-0.27472958158924166,0.35877813086228844,0.6204811109846337,0.5223663685719252,0.04530641302813257,-0.5405255531748101,-0.5480647231972807,0.4974380114440464,-0.26898995595765807,-0.7418170335116212,-0.2862503384692551,1.2996628340233847,0.822015874887177,0.3924341189264482,0.8112698673261461,0.7859597413924373,0.010002129621786812,0.627729494687904,-0.5767101576677153,0.0
-0.8085457989616488,0.41743251782290425,0.4666774463659812,-1.0219587974627764,-2.652168796615161,-1.8637275492342917,-2.1068039912118404,-1.2891212697343686,-0.7202168043026919,-0.2607748544102664,-1.379556022066703,-2.325673357182996,-0.06650424616934328,-0.42555475535799964,0.3437241926628542,2.094719922639526,-0.24740017314549628,-0.35727251107770425,0.37528719456176646,-0.17758879432001876,-0.29498350074395235,-0.43690093796379215,0.0
-0.45779482671872074,-1.0641296695786298,-0.7369585063443211,-0.6369650644111836,0.25541065419557857,0.22821528253081166,0.3103839879398635,0.20898465240769495,-0.27591741866527897,-0.280125082222984,0.63289118912008,0.12259510984002372,-0.10390090420836165,-0.15267808817321915,0.17648617802883715,-0.023913162840432187,-0.03545506389666413,-0.26335980558026517,0.20397141929442192,-0.021887479096606405,-0.6668230660672377,-0.302917102414199,0.0
-0.3510782997342693,1.290637428121058,-0.4929191296395583,2.3032744305362023,0.3966795389734154,0.21483534360683182,-0.13320877153093244,0.0719749652692018,-0.8682572170792315,0.007164786564030479,-1.3408551141592646,0.28872526754928823,0.3662798457487738,-0.3617043172820155,-0.12698505077333977,2.094719922639526,0.961886638870478,0.4812337880065741,-0.3023079482945117,-0.10176719121318299,0.5496890920891898,0.9833277188618947,0.0
-0.6322900697743257,-1.1195892167006125,1.407838269201763,-0.20961569898774068,0.4601767032115372,0.35543089230008035,1.8040746514676318,1.1840535937217884,-0.48553741750249724,0.7427349330123358,2.2970302291399194,0.5907088047867559,1.0795695921566772,1.5104203339904856,-0.07351671718759169,-0.46593013750891293,-0.1002382859689485,0.5617303927186649,-0.021893628324337288,2.4498844446415573,1.3805898491696174,-0.7054511474784114,0.0
-0.48922468207027936,1.2029207974689429,-0.13545300038187766,1.6059869304444012,0.5999689097512781,0.33185671419592544,0.9443683300153813,0.735688559168812,-0.4119625793837115,0.4473388877091829,0.2458821100456988,0.21657112104769038,0.8500097966625342,-0.32090583316422694,0.10969346738338179,0.19404693156506017,-0.007462313618516764,-0.26738463581586985,0.09128155239052034,-0.14917766435616986,-0.8734006023579518,-0.018055817267455358,0.0
-0.7664494688120326,0.9991918488575783,1.1359890275460092,0.3751448971907869,0.7692946810529363,0.48646934176191475,0.5616223649852701,0.6003456565453856,-0.6177821023213317,0.028781257273733055,-0.7022901336865356,0.1600326070420658,0.3955705437161509,-0.3167426387361471,-0.32676529399548787,-1.4932385544970364,-0.8136535216291657,-1.4211693033558366,-0.3758815220353883,-0.22427921518760302,0.8916896799482609,-0.8755523647848513,0.0
0.04544531193333381,-1.3086044079122672,1.7162465468043244,0.06537982462053996,0.7363155337354622,0.48349602200103037,1.8040746514676318,1.0903803039750328,0.07152921396830884,-0.6349664219778187,1.561712978898595,0.6307819077608529,-1.0133335576451814,3.855877370683645,-1.992568664479264,0.578144440587326,0.4068303904980669,0.5255069205982241,-2.0005180355905217,3.4034416521099136,0.9261192693300463,-0.39437563363718214,0.0
-0.7303077241079339,0.23803786029567486,0.19389079353210428,-0.3486938948356068,0.268208532259076,0.2337371620867399,0.060127010804790514,0.16364811359787723,-0.6910600282604612,-0.1644595312884062,-0.3926828704270305,0.31070231506459267,0.1056362032570997,-0.34080932150085086,-0.04012036186486412,2.0215584923495706,1.2730060633904605,1.3116904266196434,-0.10410578790022433,-0.018868756533070227,0.4395144060674755,0.346613230793611,0.0
0.9576878021866413,-0.44615185879082425,-0.6350931583215903,-0.05789403079006875,0.015204327465319375,-0.15959056628168364,-0.3196747544943201,-0.301051409202754,1.274498601063031,-0.678983832092334,-0.8764442192700072,0.22160458906967737,-1.1676651912926712,-0.36920402247897305,2.2152866935109548,0.5369911360492255,0.8435172948371684,0.8166363076402856,2.234136153284096,0.066158537386582,-0.864219378522809,-0.11359211739846961,0.0
-0.34900713957930657,-0.631771567525623,0.9381952689619955,0.8745620550081239,1.0021176165927161,0.5597404358694236,1.8040746514676318,1.0177084991181191,-0.4761549926253639,-0.45619472268104494,0.30393347190685605,0.9987041018624496,-0.49360823860359326,-0.10390965070242222,-0.4067969690271904,-0.2723571865334059,0.1612939809154585,0.43293582517932006,-0.2759068769785243,-0.18084487598736568,0.4441050179850468,1.2373144679906887,0.0
-0.9158836739925891,0.7388715256319458,0.6979055369697257,-1.189484806097706,-0.8717870675509246,-1.2486751186970593,-0.8506121059848082,-0.9134280400383061,-0.8923664860673082,-0.3394832134863204,-1.2441028443906692,-0.642892781359681,-0.22456907113966562,-0.4217921167043773,-0.2872192261836646,-1.433794892386448,-0.2569976875265748,-0.06480151395710798,-0.17253503524497094,-0.02484424882779075,1.1235155817856177,-0.0343668928995798,0.0
-0.1901491556936698,-0.1405584358737776,-0.06983421791324745,1.247544489327401,1.1030239628625997,0.5474223968600451,1.8040746514676318,0.9267020645954703,-0.3010361890641864,-0.41086986474134607,-0.005673791352649276,0.6814067206715974,-0.3836197820061167,-0.0435282444965172,0.07996985701941971,0.7336124799534801,0.8451168805673483,1.2875414452060159,-0.032182281116597225,0.1722245554698944,-0.43270185827109503,-0.24757595294806276,0.0
2.7559726067329793,-0.8643621171902642,0.6525973300271002,0.7500238523625349,1.0410034768625736,0.5578290160231406,1.2584163013221397,0.6240139966593347,1.670163771672772,-0.7258776274222531,-0.33463150856587326,0.4717291377561296,-1.3461941565923734,-0.04012244562676526,2.2152866935109548,-0.21748611381593944,-0.2569976875265748,-1.1541888977274026,2.234136153284096,-0.1634132384099332,-0.21235248622766667,-0.27553779688884733,0.0
3.0302977692577846,-1.323318165311977,1.3284707894539909,2.3032744305362023,0.761911289862457,-1.5048053780989592,-0.05077117906290841,-0.5424018069844304,3.0053778435863285,-0.8018839276595945,-1.418256929974141,-0.534110949622246,-1.627153205097099,-0.3587354298476783,2.2152866935109548,2.094719922639526,1.9088413911369548,1.436460163923384,2.234136153284096,-0.07061767263578525,1.6284828927184742,-0.5132134703855169,0.0
-0.41901235281704485,0.2850087012255173,-2.8483209498706743,-0.29685565820140203,-2.2185176206943447,-2.425260224075605,-1.9321148071724565,-3.4692754154417775,-0.22775826312505676,-0.021076086459935823,-1.128000120668355,-3.9836638120077574,0.32686640360747715,-0.4789665408771258,0.7175754643957919,2.980278068440861,-2.627583739653126,-0.0004042301874355727,0.9414542864226274,-0.16400265007859335,-0.9537363109154517,-0.9087570544645331,1.0
-0.4760728150862663,0.24143334277253084,-1.5343829485345317,-0.808284114751055,-0.8875383020906137,-0.09863751118355318,-2.1970927829625335,-1.265786286523433,-0.3596466533283038,0.2773706704353121,0.942498452379585,-0.22188117722732495,0.6878454511140291,-0.6024174639269124,-0.7294006366843316,0.08735317905887478,-1.5814546721154987,-2.094657562780329,-0.7802449893236358,-1.566443005059249,-0.8894677440694517,-0.7357431450809281,0.0
-0.1198850474365613,-0.5185888182970871,2.5742902451798413,-0.9012136365221292,0.037354501036757214,0.0634084157846472,-0.15970656910994013,-0.7660842889063986,0.03625604702516219,-0.45140074732203833,2.2970302291399194,-0.42345634031348695,-0.4817358752724767,-0.3593061373936909,0.680762602134678,-0.11841334363162487,0.06771821569993672,0.1713218598650248,0.7569379754972896,-0.12174779341595578,0.25129931744704703,-0.43049301539402896,0.0
-0.5391914208087537,-0.4557723924752498,-1.0322430274531569,-0.465013840453822,-0.7590672953762743,-0.2649310378101599,-0.842760906702139,-0.27771642599181834,-0.5380314908656987,-0.6482152266063461,-1.166701028575793,-0.7530625181992153,-1.0587282509423648,-0.43504775108328575,0.3295456888685503,-0.18852638099283212,-0.6089065481661436,-0.11444108686289726,0.2955016040406577,-0.21223214632650123,0.25818523532340426,-0.28777110361294067,0.0
0.20502820187320758,0.4983581835213072,-0.3526199233137728,0.9864567853039072,1.1030239628625997,0.6077383120094146,1.1180761141444322,0.6520159765124574,-0.1878532661792747,-0.3091504239420604,-0.7796919495014117,0.18846206286573663,-0.1617341839157621,-0.27449553647230573,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.09035435573348814,-0.6232122528503091,3.118913549839322,0.0
-0.6166528106043575,-0.44105863507554016,-0.5391647477603072,1.1204775922118506,0.3149700097987781,0.24839138090824162,0.09251320784579996,0.15764768934363665,-0.4515112817139063,-0.3902993522917904,-0.5087855941493448,0.47719539720240617,-0.33614414984171237,-0.2715704086372915,0.07288060512226795,-0.3775267425752163,-0.32897904538466827,-0.39752081343374973,0.07575151043993932,-0.14274724269675668,0.5106688907898327,-0.05592081427060136,0.0
-0.09984657293729746,1.5837807486229658,-0.10701819464547124,-0.6249537656788678,0.10872728254472357,0.1904116455709956,-0.14694837027560312,0.10397722795848487,-0.1008579975400325,1.9395726721854227,-0.14112696902868263,-0.46134822370166895,1.693596460799703,-0.36171696298379336,0.6700006052787607,-0.06354227091415826,0.032527329635979825,0.04655212256128417,0.6579339580623369,-0.13655361710680705,-0.6392793945618092,-0.7922493713779304,0.0
-0.40021657441075853,0.7886719352925017,0.4598030977264104,-0.8588580041502789,0.268208532259076,0.27387697885867945,0.15336000228648436,0.2926572350640496,-0.2152879515794999,0.0006275474381123723,-0.06372515321380631,0.6390841246811011,0.3571764744121044,-0.29659571769870463,-0.09820097981743385,0.1269822871326006,0.23887388882918167,0.3309734592106714,-0.1046881644733713,-0.12927240780565377,-0.6622324541496664,-0.48350401119843317,0.0
0.2991106519123866,0.46893066872188804,2.5742902451798413,-0.061054898877520074,0.6457459351322496,0.39726974893538247,1.8040746514676318,1.1840535937217884,0.6042490467073132,-0.08322343975033059,2.2970302291399194,0.20332950803170996,0.23561131567856647,-0.23359017150999878,0.5864670106352116,-0.3638089743958498,0.9546885030846687,1.9999363969080193,0.6619135313121729,0.07574203005942043,0.7838102998853324,1.4813980640571216,0.0
0.28626945895161826,0.3200953534863633,-0.10326854993297808,-1.351953425792713,-2.0934921965355624,-0.7871734158112146,-1.7495744238504034,-0.7930861980504811,-0.4899317177614078,-0.2826528146850056,-1.166701028575793,-0.6561398748081135,-0.10877650756680321,-0.4819269128820579,-0.32129888289406944,-2.1273042836766503,-1.3415168125885197,-0.9636802665754546,-0.1290509177833448,-0.20939758917398518,0.4555815477789755,1.0299307920965362,0.0
-0.7360551935379553,0.892234150836612,0.11796048810411798,-1.15597960437072,-0.4868662734872716,0.14007758961888095,-0.7671931136064505,-0.05536737168190375,-0.806974543198209,0.034272538139504226,-0.9538460350848834,-1.3237267347912445,0.40287653158707865,-0.3996004912642166,0.24191228589893776,0.8113464996365584,1.9088413911369548,1.1976535699441817,0.19970065775801238,-0.116891915250458,0.18703075060104726,-0.0069875873742282334,0.0
-0.5574176301724252,0.6443639300261187,-0.02890059646853057,-0.5528859732849737,0.2175092460844516,0.23501144198426174,0.30449558847786173,0.30399136976650404,-0.4065587777139702,0.010651314097853396,1.0199002681944613,0.24090760558679625,0.3709447657828478,-0.32953695972311037,-0.04524512227244388,0.02943371341266024,0.018131058064361077,0.008987040362308503,-0.0580009758594376,-0.11724271561190189,0.1342387135489758,-0.28369333470490954,0.0
