유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
69.19,45.83,-14.88,1.19,0.49,-10.97,0.18,-10.3,35.61,134.59,0.38,0.2646192077457224,0.573731272928254,0.10788482425530932,7.519999999999996,10.93,15.94,6.98,-8.329999999999998,3.1151177680082336,7.13,22.34,0.0
525.72,21.19,0.0,44.01,20.44,17.79,18.74,23.68,424.84,45.18,0.92,0.5890806789402936,0.3112072343886293,35.121707018444646,0.0,0.0,0.0,0.0,0.0,12.182256151392622,5.65,25.12,0.0
257.47,13.19,35.73,25.28,12.74,10.54,18.32,22.53,214.58,53.99,1.44,0.45312996434744,0.35062226348360565,33.0893459788168,-177.63,-3.45,-2.27,-3.8000000000000007,-102.33,5.580390096152068,9.58,14.82,0.0
127.6,36.76,29.63,57.82,4.93,0.08,7.29,0.58,102.38,325.4,1.48,0.0326958995108683,0.7844360763037083,2.9356443906206935,0.5,5.1099999999999985,2.51,4.3100000000000005,3.4599999999999937,1.6269923613215582,3.8,7.22,0.0
670.93,0.0,-18.03,25.08,-2.88,1.11,-1.7,0.72,579.21,10.88,0.59,0.442048555370246,0.10722975164334536,-18.504431767786304,177.69999999999993,-2.860000000000003,-9.85,-6.6400000000000015,155.85000000000005,-94.99509748899351,5.09,9.85,0.0
599.02,29.15,-1.68,23.93,14.82,11.16,5.22,7.43,582.27,51.03,0.35,0.08515684452660288,0.3378709138952513,4.4455434153076325,258.79,-2.0300000000000007,-1.1900000000000013,-5.53,230.07,1.0542610221116844,15.45,71.49,0.0
208.68,16.18,-32.22,15.11,-4.82,-9.99,-3.55,-14.46,178.76,49.17,0.74,-0.387908819736865,0.3296347212729532,-0.9000467305697709,85.48,12.44,20.59,14.13,73.49,6.878808842845916,6.1,7.75,0.0
141.38,2.08,6.71,57.82,22.41,20.68,3.86,7.58,139.75,12.69,0.21,0.6312150626000131,0.1126413869044862,50.97448809919711,32.06,2.239999999999996,3.280000000000001,0.44,32.53,23.80367930735686,18.91,71.49,0.0
107.61,53.01,0.36,3.4,-4.25,-5.31,-4.41,-26.11,59.0,304.52,1.04,-0.3783013208835824,0.7527921592903756,-1.5588749382494105,13.319999999999993,11.0,12.57,12.510000000000002,0.7599999999999979,5.000443148318971,6.44,4.47,0.0
181.17,3.81,-5.4,9.31,1.31,0.92,1.79,2.29,174.26,86.16,1.37,0.4456186586279921,0.46282986740279,4.1369968561030825,-11.27000000000001,-0.22999999999999865,-1.3199999999999998,-2.27,-10.870000000000005,-7.577473724574053,3.57,4.91,0.0
167.69,0.64,27.46,11.14,6.92,4.49,21.17,22.0,159.06,56.03,2.13,0.2304014644370043,0.35907864573327114,314.82409083429326,-5.349999999999994,0.39000000000000057,0.5700000000000003,4.57,-9.47,171.8757365416829,10.27,25.65,0.0
96.34,30.36,-5.83,26.23,6.29,4.64,5.02,8.25,82.93,143.95,0.8,0.2512528108362597,0.5900840885475906,4.436543805302134,-17.090000000000003,0.21000000000000085,-2.7499999999999987,-3.6300000000000012,0.5600000000000023,-1.5789514114850904,3.49,7.02,0.0
106.73,53.21,43.81,31.8,20.04,14.12,20.89,34.16,101.93,219.91,1.04,0.2373699087331182,0.6874080671943297,6.687844524418429,-7.009999999999992,12.21,19.16,14.13,-10.099999999999994,6.229509633286949,3.78,6.26,0.0
140.05,23.23,-27.47,0.0,-12.57,-13.23,-13.42,-26.33,140.05,114.41,1.07,0.09203817911668742,0.5335930363752803,-18.504431767786304,-42.589999999999975,-14.35,-22.8,-16.39,-42.589999999999975,-94.99509748899351,2.36,3.41,0.0
245.84,5.15,6.65,57.82,5.49,4.28,9.74,12.11,75.54,56.68,1.77,0.4263512444380952,0.3617508630775065,30.097226302716273,16.659999999999997,-0.8799999999999955,-2.8599999999999994,-6.15,8.790000000000006,-11.240874943550077,10.41,8.03,0.0
113.07,16.3,-7.62,9.79,-3.25,-2.87,-18.98,-48.61,55.78,215.27,2.13,0.0,0.6828094259792602,-18.504431767786304,-5.6600000000000135,0.2699999999999996,-2.83,-16.39,-25.27,0.6873683169159506,18.91,16.87,0.0
143.21,13.37,0.0,40.74,8.14,6.47,14.78,29.42,143.21,150.48,1.82,0.042594804242963136,0.6007699694216079,25.026968230013914,0.0,0.0,0.0,0.0,0.0,6.8690295958330525,12.61,2.92,0.0
293.91,7.92,-32.59,57.82,2.13,7.92,1.69,9.71,293.91,43.14,0.8,0.27996016034841137,0.3013640750272196,3.824347351918752,62.98000000000002,13.35,1.11,0.52,62.98000000000002,1.580610046570072,3.99,7.11,0.0
211.12,11.69,66.1,18.25,8.0,1.78,3.8,6.32,187.53,325.4,0.48,0.0008930944444312976,0.7844360763037083,2.1569218097995715,-84.69,-6.98,-3.4600000000000013,0.46,29.879999999999995,-0.6866096686830407,8.32,71.49,0.0
105.28,30.37,36.34,9.17,3.76,4.11,5.11,24.28,60.97,325.4,1.36,0.1008131761901544,0.7680562992218348,2.526751803623354,22.47,0.15000000000000036,-0.75,-1.1099999999999994,15.47,-0.108628929132772,6.52,6.54,0.0
258.45,12.06,-4.33,22.24,6.77,10.21,7.61,13.53,196.59,27.36,1.12,0.6291721041346165,0.2148181679404281,26.352071048024783,-233.86,3.379999999999999,0.39999999999999947,-1.1900000000000004,-206.21,-94.99509748899351,6.04,39.72,0.0
175.07,5.34,10.35,17.04,7.29,20.68,8.73,0.0,94.86,40.0,1.2,0.0,0.28570757591500584,6.9882600242224,151.59,5.0,3.73,5.2700000000000005,80.87,6.711182883843678,9.4,8.05,0.0
73.72,30.76,26.22,5.22,-53.88,-96.29,-18.06,-40.03,64.6,72.96,0.23,-0.8963023500686987,0.4218460969152669,-4.243915237104251,39.67,13.35,-4.270000000000009,-3.4399999999999995,38.56,-2.4191908911374216,5.38,10.45,0.0
141.46,4.58,-12.3,11.31,5.19,2.21,6.57,4.91,139.42,70.74,1.27,0.17065271908994886,0.4143071818951311,17.75824821901945,20.090000000000003,-0.5499999999999989,-1.6199999999999992,-2.74,20.909999999999982,5.159060632837809,3.76,12.75,0.0
162.07,46.19,-4.49,57.82,8.06,1.58,2.05,0.8,39.67,103.7,0.25,0.2430522195105695,0.5090924622892296,0.9043731445535508,-15.439999999999998,13.35,10.85,2.81,-31.25,1.2711772889267567,9.06,34.83,0.0
107.76,3.6,56.34,18.07,9.35,8.2,21.79,34.16,104.12,188.09,2.13,0.37465660448627397,0.6528868830979764,151.8545918367347,-9.17999999999999,-3.45,-2.43,3.41,-2.3599999999999994,125.46446281335385,12.68,5.84,0.0
135.39,44.64,6.95,46.79,12.19,7.09,13.03,20.71,116.51,154.2,1.07,0.21160745215451807,0.6066091705691076,4.19397252870975,12.269999999999984,0.8800000000000026,-1.2700000000000014,-2.7700000000000014,9.300000000000011,-1.0363721998665258,2.86,17.64,0.0
81.85,41.04,47.64,27.32,15.63,14.37,9.13,16.65,81.85,106.18,0.58,0.18696797534323945,0.5149972702168825,4.529652692394135,-38.83000000000001,-10.189999999999998,-11.35,-11.37,-38.83000000000001,-4.691694193932969,10.55,2.92,0.0
238.65,0.26,66.21,22.42,14.96,14.23,21.79,31.35,197.93,30.03,1.75,0.3921204573810992,0.2309716687687079,340.9698050685557,-233.86,3.4000000000000017,3.91,3.140000000000001,-206.21,171.8757365416829,10.7,11.18,0.0
88.83,27.59,17.49,15.87,5.45,2.47,4.02,3.55,69.51,84.01,0.74,0.2526298138665132,0.456548455035073,2.589145673239142,-5.269999999999996,12.87,14.739999999999998,9.0,-10.829999999999998,5.305987065891706,8.58,23.9,0.0
414.83,15.5,-9.04,20.47,0.31,-16.05,0.15,-10.39,400.51,24.98,0.49,0.21380103684257198,0.19985944826565624,0.2996686774454727,258.79,3.129999999999999,9.37,5.3100000000000005,230.07,9.444412093332991,2.9,16.0,0.0
162.47,12.22,41.31,35.22,20.36,17.82,21.79,29.17,105.7,50.54,1.1,0.552460900163504,0.33574480143685786,21.690468382078038,-48.19999999999999,-2.18,0.8399999999999999,2.450000000000003,-28.52999999999999,-2.577670001107389,8.6,39.19,0.0
52.99,36.44,33.62,2.57,-17.71,-67.33,-5.26,-28.76,35.61,63.93,0.3,-0.16294680110001108,0.389981290122088,-3.9405320584051746,-34.2,-9.8,-4.3900000000000015,-1.2599999999999998,-17.879999999999995,5.0151495509741775,11.56,17.36,0.0
193.15,20.9,9.05,41.12,22.41,17.24,21.79,26.44,135.19,55.74,0.94,0.4141827440493607,0.3579177353556888,26.55904722672255,8.789999999999992,4.4199999999999955,9.39,8.819999999999997,-3.420000000000016,14.606828107793108,4.78,13.7,0.0
762.13,8.11,32.17,33.25,21.15,17.73,16.23,17.36,467.14,19.6,0.77,0.32280528157171834,0.1638692082655217,26.833658259626368,258.79,-1.8200000000000005,-4.3900000000000015,-9.38,230.07,-1.7292421387800054,5.74,13.22,0.0
815.11,0.0,53.8,57.82,15.48,-79.39,2.89,-17.63,691.99,10.88,0.21,-0.1155396934367942,0.10722975164334536,1.1437558198369808,258.79,13.35,22.69,9.93,230.07,2.7872780764605265,13.76,9.14,0.0
148.95,28.42,-79.87,16.69,-45.07,-122.73,-16.28,-105.43,147.53,100.46,0.36,-1.618854367635201,0.5011469771433575,-8.550530557495334,83.43999999999998,19.16,-34.03,-0.7800000000000011,96.89,-1.7579298211535517,2.51,2.35,1.0
137.93,27.65,-37.82,8.6,-18.03,-13.18,-18.98,-39.33,125.32,134.7,1.43,0.020529999444594986,0.5739179279690185,-18.504431767786304,-85.97,0.17999999999999972,-20.950000000000006,-16.39,-80.49000000000002,-70.01712045269427,2.79,5.32,0.0
206.72,14.22,93.67,7.13,0.76,-5.55,1.78,-24.34,191.99,51.09,2.13,-0.06731642955948343,0.33813819012276874,1.0977394240690366,79.13,-1.1700000000000008,-0.3300000000000001,0.5,77.88000000000002,0.29868692251052364,7.76,10.56,0.0
125.74,15.33,-21.75,14.03,-15.42,-21.01,-5.18,-9.69,95.28,28.51,0.34,-0.2109587576203456,0.22182040357341887,-5.009339579870032,38.00999999999999,-1.6300000000000008,-8.79,-1.63,30.340000000000003,-4.10534257689569,7.79,13.01,0.0
269.47,32.19,0.0,36.99,22.41,20.08,14.8,18.2,154.25,67.41,0.54,0.19935752837349632,0.4026483812452193,7.936054782929692,0.0,0.0,0.0,0.0,0.0,1.826659673534584,3.95,71.49,0.0
110.78,15.59,-5.97,39.11,6.4,3.16,4.35,3.37,109.85,58.1,0.68,0.3251874767043595,0.367488503846318,8.171909102831874,7.960000000000008,-2.869999999999997,-5.289999999999999,-3.74,7.699999999999987,-0.7233924882287166,8.89,16.99,0.0
210.59,51.37,7.86,11.5,2.21,0.43,1.91,1.76,168.9,325.4,0.87,-0.08382970725167575,0.7766705746233001,0.9033535161609726,77.87,-0.8100000000000005,-0.77,-0.43,67.68,-0.4219380496543279,3.88,4.35,0.0
152.58,37.32,26.0,7.8,5.45,4.36,4.97,7.42,149.63,102.95,0.91,0.3957385624000657,0.5072572837865867,6.1541076316039405,-12.069999999999993,0.4399999999999995,1.81,1.69,-10.890000000000017,-0.0675490362816884,3.78,9.65,0.0
287.64,31.67,93.67,20.42,13.12,10.17,21.79,34.16,287.64,93.33,2.13,0.2058367589803268,0.4827505644924388,11.234272015712099,68.08999999999997,-2.7799999999999976,10.76,14.13,68.08999999999997,9.91085720876913,10.08,43.38,0.0
285.16,29.04,7.98,0.0,-42.53,-45.6,-14.42,-25.15,103.38,70.45,0.34,-0.16871988264592905,0.4133242930136479,-8.78922663003034,-38.19,-14.35,-17.950000000000006,-7.96,-13.400000000000004,-3.9673797919954654,8.65,35.63,0.0
87.72,39.15,15.06,3.1,-9.89,-1.94,-4.41,-3.02,49.99,106.81,0.45,-0.4596541465785163,0.516470108288124,-2.1512117206539965,27.75,4.93,22.69,8.15,20.47,0.5350308869473004,7.48,17.83,0.0
122.22,34.77,10.36,12.64,4.42,2.53,6.51,7.76,117.42,104.1,1.47,0.2222132888485933,0.5100328788279459,3.4980410688372623,-5.8700000000000045,-0.1999999999999993,-0.9500000000000002,-0.71,-6.079999999999997,0.5179568283890372,7.25,13.08,0.0
100.97,33.45,-2.17,5.67,-1.39,-2.91,-3.39,-15.55,51.4,142.09,2.13,0.2486904867723927,0.5869285705601552,-1.1739821750181585,-30.210000000000008,1.04,-3.64,-8.5,-17.740000000000006,-2.997963957239235,9.31,11.55,0.0
815.11,8.49,-18.34,54.79,-29.84,-14.95,-4.62,-2.87,691.99,24.21,0.21,0.07400018391000786,0.19493247647997008,-18.504431767786304,258.79,-5.6400000000000015,-26.57,-5.24,230.07,-20.794235527522254,14.0,31.74,0.0
470.29,2.57,10.51,57.82,12.95,10.97,9.43,9.84,420.92,23.73,0.73,0.32610598678232233,0.19181347355118225,156.5719069518239,-86.71999999999996,-1.3200000000000005,-0.6900000000000013,-0.34999999999999964,-72.21999999999997,-94.99509748899351,2.2,40.55,0.0
163.41,6.85,24.04,14.26,-4.67,-7.28,-4.03,-9.62,163.41,57.21,0.86,-0.29208493137428804,0.3639049816596624,-14.414132202888545,-24.539999999999992,1.08,4.210000000000001,2.1499999999999995,-24.539999999999992,-4.091542894737783,8.34,2.92,0.0
126.12,38.28,-21.88,0.0,-19.57,-25.15,-4.92,-11.1,79.17,75.43,0.25,0.04098730843843087,0.42996957538297703,-8.169706871457182,-39.38,-3.97,-10.91,-1.99,-44.56,-5.3139486768597255,4.99,71.49,0.0
229.86,28.37,-0.92,35.76,10.71,7.83,10.08,12.29,106.45,72.22,0.94,0.4245216429563027,0.41934165399828544,7.8605958893659675,-69.41999999999996,-1.0399999999999991,-1.8299999999999983,-3.8800000000000012,-61.02999999999999,-5.086836873470218,5.77,16.72,0.0
69.93,42.65,-38.58,9.48,5.59,-2.25,4.85,-9.11,36.04,325.4,0.87,-0.22993664350090146,0.7844360763037083,1.6661553919524852,0.3100000000000023,7.460000000000001,9.89,10.85,-15.5,3.4738107197256727,3.53,4.18,0.0
531.7,0.0,-9.06,19.78,13.09,12.21,15.59,17.81,531.7,19.18,1.19,0.6312150626000131,0.16091725874127275,312.07892534683987,86.22000000000004,9.06,7.66,7.85,86.22000000000004,171.8757365416829,10.46,71.49,0.0
154.1,27.12,-23.8,11.39,-4.36,-8.24,-4.91,-21.4,146.53,149.42,1.13,0.12625156433401688,0.5990652566617737,-3.4551196738542367,-12.450000000000017,-3.28,-12.25,-16.39,-8.25,-60.652326010994216,1.95,3.22,0.0
134.61,42.07,15.09,37.15,8.14,8.59,4.5,10.66,99.32,118.9,0.55,-0.03148424871549227,0.5431701246582359,2.3573617794622805,16.24000000000001,13.35,21.99,11.14,25.83,5.076877219628268,4.66,10.49,0.0
224.88,2.52,5.79,19.72,7.85,7.94,4.86,5.86,165.32,17.83,0.62,0.6171659448146034,0.15129796959836667,14.663458588838244,-15.200000000000017,2.4800000000000004,2.38,1.5900000000000003,-14.170000000000016,4.516323019661133,5.06,8.07,0.0
65.84,45.46,-38.58,2.41,-7.8,-8.92,-7.12,-19.19,39.36,175.65,0.91,0.03023813498855898,0.6372159466658533,-2.9795001347371413,-93.29999999999998,-7.92,-14.83,-16.39,-34.83,-16.8914360138468,9.55,14.95,0.0
722.28,22.81,-6.56,31.55,21.86,13.73,15.71,14.14,691.82,52.11,0.72,0.4842416877330742,0.3425815580152595,18.6799716078832,258.79,-0.17999999999999972,5.02,-0.3999999999999986,230.07,-32.09322278155007,1.95,26.39,0.0
271.12,8.05,6.51,20.81,11.34,9.52,16.15,19.5,231.85,37.77,1.42,0.5647025620148008,0.27414235178106194,41.10469019554521,62.02000000000001,-0.010000000000001565,1.91,3.3499999999999983,58.81999999999999,20.01127347769385,5.81,12.15,0.0
243.14,30.4,2.2,52.48,6.63,4.15,5.36,4.82,167.52,63.05,0.81,0.30510414680087883,0.3866738522504151,4.642551671684712,-176.11,2.299999999999997,-5.5699999999999985,-5.5699999999999985,-118.92999999999998,-4.160731137408481,4.94,24.08,0.0
80.48,41.73,-13.57,5.9,2.16,2.57,2.31,6.35,44.19,135.48,1.07,0.37087273647068103,0.5753321048642993,1.639146850573315,-2.4299999999999926,-0.0699999999999994,-0.56,-1.0499999999999998,-2.8200000000000003,-0.2665951522963672,4.9,8.41,0.0
155.37,43.16,8.85,15.14,7.78,5.02,9.93,14.28,82.33,140.93,1.28,0.3036932746158453,0.5849421100613552,6.052283067258737,-30.74000000000001,0.15000000000000036,-1.79,-3.5500000000000007,-29.730000000000004,0.07012927299122307,4.22,22.03,0.0
174.95,37.04,6.3,54.17,20.98,15.8,11.08,17.0,61.25,78.04,0.53,0.18563041824264576,0.4383409083800293,5.034225821557447,-18.670000000000016,4.3599999999999985,1.1999999999999993,-0.22000000000000064,-2.619999999999997,0.6547165239390749,7.01,38.64,0.0
185.46,52.46,49.1,14.85,11.1,7.42,18.46,32.93,106.31,191.09,1.66,0.3116632309320295,0.6566033773188236,6.161335466816479,-44.97,-0.5199999999999996,0.5399999999999991,2.4700000000000006,-34.15000000000001,-0.6980663323364489,6.65,15.33,0.0
815.11,0.0,-12.65,57.82,16.54,20.68,11.62,15.42,691.99,10.88,0.7,0.6312150626000131,0.10722975164334536,340.9698050685557,258.79,0.0799999999999983,-4.9700000000000015,-8.550000000000002,230.07,171.8757365416829,8.44,2.92,0.0
196.3,19.67,26.86,27.51,13.63,12.05,11.49,16.87,125.49,61.07,0.84,0.3500040035582416,0.37916270384058187,15.621166603415984,20.880000000000024,-1.389999999999997,-0.3999999999999986,-0.5800000000000001,25.449999999999992,-0.4110900472959021,5.77,6.81,0.0
456.36,1.79,38.48,27.57,14.49,12.98,14.83,16.4,350.35,22.86,1.02,0.5207124789075228,0.18603307336262576,109.7128388399983,-76.19999999999993,-2.390000000000001,-1.459999999999999,1.2799999999999994,-59.09999999999997,21.880823704432558,5.63,10.98,0.0
122.45,32.0,0.03,15.46,10.59,8.47,4.47,6.91,118.37,86.6,0.42,0.2790481730516167,0.4640915604212927,2.138709665819198,-40.83,4.700000000000001,5.59,2.38,-41.22999999999999,1.1682689518473404,4.03,16.28,0.0
94.78,38.37,5.93,34.01,1.52,9.06,0.95,13.73,70.2,121.08,0.63,0.27959777709362704,0.547668948762634,0.4608632019553032,37.99,8.959999999999997,7.33,3.97,25.20000000000001,1.7028837683407765,5.66,14.86,0.0
67.64,23.91,13.97,6.05,1.84,8.88,1.45,11.77,55.37,61.63,0.79,0.4218016281784047,0.381321804824225,1.1883727222901783,-9.0,-0.28000000000000025,-0.10999999999999988,-0.010000000000000007,1.4499999999999955,0.14102047551307928,7.72,8.2,0.0
141.68,14.51,85.03,22.64,4.0,2.79,3.49,5.21,101.73,118.16,0.87,0.06465533817990117,0.5416231591513817,3.5591037973118413,-30.949999999999992,-2.4899999999999984,9.35,6.45,-42.32000000000001,6.598352915710636,3.01,3.59,0.0
316.58,3.15,2.56,30.94,10.48,11.17,7.11,9.09,265.02,22.51,0.68,0.6312150626000131,0.1837652352015432,107.49524932499399,-40.55000000000001,-2.45,-2.1,-2.0699999999999994,16.75999999999999,9.055751806632573,3.34,7.7,0.0
486.69,4.25,17.73,57.82,15.54,11.14,16.38,15.8,395.3,26.98,1.05,0.4141751235580369,0.2124496526325312,44.079763222632224,193.42,1.8999999999999984,3.53,2.5699999999999985,180.67,22.82692084507961,3.72,36.44,0.0
190.98,26.01,5.58,12.55,9.3,5.94,11.59,11.8,166.76,61.55,1.25,0.3787916466995256,0.3809978782475326,38.484948869876774,-3.469999999999999,0.0600000000000005,0.9600000000000009,0.7400000000000002,23.78,15.27452550919103,3.59,13.92,0.0
132.67,43.74,20.71,9.85,2.11,0.12,2.17,0.29,96.05,131.18,1.03,0.041130832870003735,0.5674323837391644,0.7327627780102866,3.619999999999976,13.35,15.67,13.31,3.6199999999999903,4.935306367003612,3.33,12.37,0.0
557.62,20.14,60.66,33.48,20.39,13.06,7.41,6.72,519.28,41.71,0.36,0.2864440850078566,0.2943359248282505,4.30616363327495,258.79,13.35,22.69,8.33,230.07,5.692336423414671,3.12,26.56,0.0
110.17,55.5,10.34,14.44,5.38,2.27,4.45,5.55,91.41,196.44,0.83,0.1743353522257006,0.6626615566668074,1.602629390734034,-14.379999999999995,1.6199999999999992,2.59,2.06,-15.659999999999995,0.7265249181371115,4.15,12.82,0.0
134.1,22.19,18.28,16.73,5.85,4.5,8.14,11.82,82.47,95.63,1.39,0.3269460311767257,0.4888254899908303,6.440795938132832,4.829999999999983,-2.370000000000001,-1.4700000000000006,-1.92,-1.3100000000000025,-0.6548646860038767,5.1,8.51,0.0
60.1,56.25,8.66,13.6,-3.18,-21.88,-3.04,0.0,35.61,10.88,0.96,-0.3167863636406669,0.7844360763037083,-0.5294153308270273,-4.789999999999999,13.35,22.69,14.13,10.5,5.065911686106187,7.19,4.77,0.0
85.82,12.84,-26.61,0.0,-53.88,-108.74,-18.98,-69.08,62.57,48.45,0.24,-0.4066949549880001,0.32636343211026725,-8.699576040162432,-19.930000000000007,-14.35,-26.57,-7.879999999999999,7.07,-2.4381483796050265,3.25,3.17,0.0
114.93,6.07,9.28,13.81,5.78,4.05,8.76,9.61,101.96,45.28,1.52,0.3462169441865517,0.31168911160636525,17.169494065632552,17.470000000000013,1.2800000000000011,1.38,3.01,12.819999999999993,13.944806420628598,9.41,10.23,0.0
252.59,7.59,33.19,17.09,7.19,7.78,8.1,12.4,183.01,40.19,1.13,0.33672366969321643,0.28670309811668976,16.822208779743175,29.78,0.3999999999999986,1.2300000000000004,2.49,5.549999999999983,7.262117740577057,6.16,9.31,0.0
399.39,3.93,21.68,45.28,22.01,18.54,17.01,18.76,319.46,22.79,0.77,0.3773888282407297,0.1856289647078119,56.42489930428415,211.21,7.530000000000001,6.160000000000003,1.7300000000000022,222.07,33.0185112997653,5.4,7.93,0.0
459.42,27.3,-13.15,22.84,-20.87,-91.33,-10.76,-65.4,424.87,51.55,0.52,-0.8895834794962338,0.3401633734815541,-9.036217146772245,-56.27000000000004,0.9400000000000012,-16.76,-8.74,-16.069999999999993,-2.874347817094024,4.28,41.13,0.0
281.88,4.65,31.94,0.0,22.41,20.68,21.79,18.0,281.88,11.61,0.51,0.3311207297865973,0.10722975164334536,340.9698050685557,-233.86,0.0,2.25,0.7300000000000004,-206.21,171.8757365416829,6.76,2.92,0.0
214.41,18.83,4.38,10.24,2.8,0.92,2.35,1.26,194.6,52.3,0.84,0.4636630344742835,0.3433837638635797,1.785909238260894,42.62000000000001,1.75,-0.10000000000000007,-0.08000000000000007,37.22,0.16704250224058415,4.92,12.38,0.0
93.14,37.61,21.3,16.18,11.64,8.82,21.79,0.0,90.28,250.5,2.09,0.07813406062294145,0.7146958551149956,6.604736251580567,-0.769999999999996,7.92,9.75,14.13,8.290000000000006,5.766238426737878,7.25,10.87,0.0
239.94,2.06,27.07,27.72,-0.2,0.62,-0.31,1.37,168.06,53.8,1.6,0.32141176059340104,0.3497968199498692,-14.228609925892654,-200.64,-11.079999999999998,-6.7700000000000005,-9.54,-168.17000000000004,-36.02083802670321,3.43,7.33,0.0
